"COMPETENCIA","INI1","FIM1","ALIQ1","DED1","INI2","FIM2","ALIQ2","DED2","INI3","FIM3","ALIQ3","DED3","INI4","FIM4","ALIQ4","DED4","INI5","FIM5","ALIQ5","DED5","DEP","APO"
"1993-02-01","0.00","9597030.00","0.00","0.00","9597030.01","18714208.50","15.00","1439555.00","18714208.51",,"25.00","3310976.00",,,,,,,,,"383881.20","9597030.00"
"1993-03-01","0.00","12161360.00","0.00","0.00","12161360.01","23714652.00","15.00","1824204.00","23714652.01",,"25.00","4195669.00",,,,,,,,,"486454.40","12161360.00"
"1993-04-01","0.00","15318450.00","0.00","0.00","15318450.01","29870977.50","15.00","2297768.00","29870977.51",,"25.00","5284865.00",,,,,,,,,"612738.00","15318450.00"
"1993-05-01","0.00","19506520.00","0.00","0.00","19506520.01","38037714.00","15.00","2925978.00","38037714.01",,"25.00","6729749.00",,,,,,,,,"780260.80","19506520.00"
"1993-06-01","0.00","25126350.00","0.00","0.00","25126350.01","48996382.50","15.00","3768953.00","48996382.51",,"25.00","8668591.00",,,,,,,,,"1005054.00","25126350.00"
"1993-07-01","0.00","32749680.00","0.00","0.00","32749680.01","63861876.00","15.00","4912452.00","63861876.01",,"25.00","11298640.00",,,,,,,,,"1309987.20","32749680.00"
"1993-08-01","0.00","42790.00","0.00","0.00","42790.01","83440.50","15.00","6418.50","83440.51",,"25.00","14762.55",,,,,,,,,"1711.60","42790.00"
"1993-09-01","0.00","56480.00","0.00","0.00","56480.01","110136.00","15.00","8472.00","110136.01",,"25.00","19485.60",,,,,,,,,"2259.20","56480.00"
"1993-10-01","0.00","75900.00","0.00","0.00","75900.01","148005.00","15.00","11385.00","148005.01",,"25.00","26185.50",,,,,,,,,"3036.00","75900.00"
"1993-11-01","0.00","102590.00","0.00","0.00","102590.01","200050.50","15.00","15388.50","200050.51",,"25.00","35393.55",,,,,,,,,"4103.60","102590.00"
"1993-12-01","0.00","137370.00","0.00","0.00","137370.01","267871.50","15.00","20605.50","267871.51",,"25.00","47392.65",,,,,,,,,"5494.80","137370.00"
"1994-01-01","0.00","187770.00","0.00","0.00","187770.01","366151.50","15.00","28165.50","366151.51","3379860.00","26.60","70674.75","3379860.01",,"35.00","354556.70",,,,,"7510.00","187770.00"
"1994-02-01","0.00","261320.00","0.00","0.00","261320.01","509574.00","15.00","39198.00","509574.01","4703760.00","26.60","98358.23","4703760.01",,"35.00","493437.49",,,,,"10452.00","261320.00"
"1994-03-01","0.00","365060.00","0.00","0.00","365060.01","711867.00","15.00","54759.00","711867.01","6571080.00","26.60","137404.94","6571080.01",,"35.00","689324.55",,,,,"14602.00","365060.00"
"1994-04-01","0.00","524340.00","0.00","0.00","524340.01","1022463.00","15.00","78651.00","1022463.01","9438120.00","26.60","197356.33","9438120.01",,"35.00","990085.01",,,,,"20973.00","524340.00"
"1994-05-01","0.00","740630.00","0.00","0.00","740630.01","1444228.50","15.00","111094.50","1444228.51","13331340.00","26.60","278765.73","13331340.01",,"35.00","1398493.60",,,,,"29625.00","740630.00"
"1994-06-01","0.00","1068060.00","0.00","0.00","1068060.01","2082717.00","15.00","160209.00","2082717.01","19225080.00","26.60","402007.10","19225080.01",,"35.00","2016764.30",,,,,"42722.40","1068060.00"
"1994-07-01","0.00","561.80","0.00","0.00","561.81","1095.51","15.00","84.27","1095.52","10112.40","26.60","211.45","10112.41",,"35.00","1060.81",,,,,"22.47","561.80"
"1994-08-01","0.00","591.10","0.00","0.00","591.11","1152.65","15.00","88.66","1152.66","10639.80","26.60","222.49","10639.81",,"35.00","1116.14",,,,,"23.64","591.10"
"1994-09-01","0.00","620.71","0.00","0.00","620.72","1210.36","15.00","93.10","1210.37","11172.60","26.60","233.63","11172.61",,"35.00","1172.04",,,,,"62.07","620.71"
"1994-10-01","0.00","630.80","0.00","0.00","630.81","1230.06","15.00","94.62","1230.07","11354.40","26.60","237.43","11354.41",,"35.00","1191.11",,,,,"63.08","630.80"
"1994-11-01","0.00","642.80","0.00","0.00","642.81","1253.47","15.00","96.42","1253.48","11570.40","26.60","241.94","11570.41",,"35.00","1213.77",,,,,"64.28","642.80"
"1994-12-01","0.00","661.80","0.00","0.00","661.81","1290.51","15.00","99.27","1290.52","11912.40","26.60","249.09","11912.41",,"35.00","1249.64",,,,,"66.18","661.80"
"1995-01-01","0.00","676.70","0.00","0.00","676.71","1319.57","15.00","101.51","1319.58","12180.60","26.60","254.70","12180.61",,"35.00","1277.78",,,,,"67.67","676.70"
"1995-02-01","0.00","676.70","0.00","0.00","676.71","1319.57","15.00","101.51","1319.58","12180.60","26.60","254.70","12180.61",,"35.00","1277.78",,,,,"67.67","676.70"
"1995-03-01","0.00","676.70","0.00","0.00","676.71","1319.57","15.00","101.51","1319.58","12180.60","26.60","254.70","12180.61",,"35.00","1277.78",,,,,"67.67","676.70"
"1995-04-01","0.00","706.10","0.00","0.00","706.11","1376.84","15.00","105.91","1376.85","12709.24","26.60","265.76","12709.25",,"35.00","1333.23",,,,,"70.61","706.10"
"1995-05-01","0.00","706.10","0.00","0.00","706.11","1376.84","15.00","105.91","1376.85","12709.24","26.60","265.76","12709.25",,"35.00","1333.23",,,,,"70.61","706.10"
"1995-06-01","0.00","706.10","0.00","0.00","706.11","1376.84","15.00","105.91","1376.85","12709.24","26.60","265.76","12709.25",,"35.00","1333.23",,,,,"70.61","706.10"
"1995-07-01","0.00","756.44","0.00","0.00","756.45","1475.01","15.00","113.47","1475.02","13615.41","26.60","284.71","13615.42",,"35.00","1428.29",,,,,"75.64","756.44"
"1995-08-01","0.00","756.44","0.00","0.00","756.45","1475.01","15.00","113.47","1475.02","13615.41","26.60","284.71","13615.42",,"35.00","1428.29",,,,,"75.64","756.44"
"1995-09-01","0.00","756.44","0.00","0.00","756.45","1475.01","15.00","113.47","1475.02","13615.41","26.60","284.71","13615.42",,"35.00","1428.29",,,,,"75.64","756.44"
"1995-10-01","0.00","795.24","0.00","0.00","795.25","1550.68","15.00","119.29","1550.69","14313.88","26.60","299.32","14313.89",,"35.00","1501.57",,,,,"79.52","795.24"
"1995-11-01","0.00","795.24","0.00","0.00","795.25","1550.68","15.00","119.29","1550.69","14313.88","26.60","299.32","14313.89",,"35.00","1501.57",,,,,"79.52","795.24"
"1995-12-01","0.00","795.24","0.00","0.00","795.25","1550.68","15.00","119.29","1550.69","14313.88","26.60","299.32","14313.89",,"35.00","1501.57",,,,,"79.52","795.24"
"1996-01-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-02-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-03-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-04-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-05-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-06-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-07-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-08-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-09-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-10-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-11-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1996-12-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","315.00",,,,,,,,,"90.00","900.00"
"1997-01-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-02-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-03-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-04-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-05-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-06-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-07-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-08-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-09-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-10-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-11-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1997-12-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"25.00","360.00",,,,,,,,,"90.00","900.00"
"1998-01-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-02-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-03-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-04-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-05-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-06-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-07-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-08-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-09-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-10-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-11-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1998-12-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-01-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-02-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-03-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-04-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-05-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-06-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-07-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-08-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-09-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-10-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-11-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"1999-12-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-01-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-02-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-03-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-04-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-05-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-06-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-07-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-08-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-09-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-10-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-11-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2000-12-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-01-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-02-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-03-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-04-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-05-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-06-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-07-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-08-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-09-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-10-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-11-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2001-12-01","0.00","900.00","0.00","0.00","900.01","1800.00","15.00","135.00","1800.01",,"27.50","360.00",,,,,,,,,"90.00","900.00"
"2002-01-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-02-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-03-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-04-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-05-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-06-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-07-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-08-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-09-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-10-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-11-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2002-12-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-01-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-02-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-03-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-04-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-05-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-06-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-07-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-08-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-09-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-10-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-11-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2003-12-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-01-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-02-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-03-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-04-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-05-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-06-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-07-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-08-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-09-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-10-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-11-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2004-12-01","0.00","1058.00","0.00","0.00","1058.01","2115.00","15.00","158.70","2115.01",,"27.50","423.08",,,,,,,,,"106.00","1058.00"
"2005-01-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-02-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-03-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-04-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-05-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-06-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-07-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-08-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-09-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-10-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-11-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2005-12-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2006-01-01","0.00","1164.00","0.00","0.00","1164.01","2326.00","15.00","174.60","2326.01",,"27.50","465.35",,,,,,,,,"117.00","1164.00"
"2006-02-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-03-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-04-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-05-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
"2006-06-01","0.00","1257.12","0.00","0.00","1257.13","2512.08","15.00","188.57","2512.09",,"27.50","502.58",,,,,,,,,"126.36","1257.12"
