OC;CALC_HS;2021-02-01;2021-02-28;1;3000.00;30;1;30;30;3000.00;3000.00;0.00;0;0;1.26;3000.00;3780.0000
OC;CALC_HS;2021-03-01;2021-03-31;1;3300.00;30;1;30;30;3300.00;3300.00;0.00;0;0;1.27;3300.00;4191.0000
OC;CALC_HS;2021-04-01;2021-04-30;1;0.00;30;1;30;30;0.00;0.00;0.00;0;0;1.28;0.00;0.0000
TOT;CALC_HS;9300.00;0.00;9300.00;11721.00;11721.00
OC;DEZ_AVOS;2019-12-20;2019-12-20;1;3000.00;12;1;9;270;2250.00;67500.00;0.00;0;0;1.12;2250.00;2520.0000
OC;DEZ_AVOS;2020-12-20;2020-12-20;1;3000.00;12;1;12;360;3000.00;90000.00;0.00;0;0;1.24;3000.00;3720.0000
OC;DEZ_AVOS;2021-12-20;2021-12-20;1;3000.00;12;1;12;360;3000.00;90000.00;0.00;0;0;1.36;3000.00;4080.0000
OC;DEZ_AVOS;2021-12-28;2021-12-28;1;3000.00;12;1;1;30;250.00;7500.00;0.00;0;0;1.36;250.00;340.0000
TOT;DEZ_AVOS;8500.00;0.00;8500.00;10660.00;10660.00
OC;DEZ_DEMISSAO_JUL;2019-12-20;2019-12-20;1;3000.00;12;1;9;270;2250.00;67500.00;0.00;0;0;1.12;2250.00;2520.0000
OC;DEZ_DEMISSAO_JUL;2020-12-20;2020-12-20;1;3000.00;12;1;12;360;3000.00;90000.00;0.00;0;0;1.24;3000.00;3720.0000
OC;DEZ_DEMISSAO_JUL;2021-07-15;2021-07-15;1;3000.00;12;1;8;240;2000.00;60000.00;0.00;0;0;1.31;2000.00;2620.0000
TOT;DEZ_DEMISSAO_JUL;7250.00;0.00;7250.00;8860.00;8860.00
OC;DESLIG;2021-08-01;2021-08-17;1;1700.00;30;1;17.000000000000000000000000000000000000;30;963.33;1700.00;0.00;0;0;1.32;963.33;1271.5956
TOT;DESLIG;963.33;0.00;963.33;1271.60;1271.60
OC;REFLEXO_VM;2021-01-10;2021-01-31;1;142.00;6;1;1;1.3636363636363636363636363636363636364;23.67;32.27;0.00;0;0;1.25;23.67;29.5875
OC;REFLEXO_VM;2021-02-01;2021-02-28;1;350.00;6;1;1;1;58.33;58.33;0.00;0;0;1.26;58.33;73.4958
OC;REFLEXO_VM;2021-03-01;2021-03-31;1;350.00;6;1;1;1;58.33;58.33;0.00;0;0;1.27;58.33;74.0791
OC;REFLEXO_VM;2021-04-01;2021-04-30;1;350.00;6;1;1;1;58.33;58.33;0.00;0;0;1.28;58.33;74.6624
OC;REFLEXO_VM;2021-05-01;2021-05-20;1;100.00;6;1;1;1.5;16.67;25.00;0.00;0;0;1.29;16.67;21.5043
TOT;REFLEXO_VM;215.33;0.00;215.33;273.33;273.33
OC;REFLEXO_MV_MANTER;2021-12-20;2021-12-20;1;1156.67;12;1;12;360;1156.67;34700.10;0.00;0;0;1.36;1156.67;1573.0712
TOT;REFLEXO_MV_MANTER;1156.67;0.00;1156.67;1573.07;1573.07
OC;REFLEXO_MV_DESPREZAR;2021-12-20;2021-12-20;1;1200.00;12;1;12;360;1200.00;36000.00;0.00;0;0;1.36;1200.00;1632.0000
TOT;REFLEXO_MV_DESPREZAR;1200.00;0.00;1200.00;1632.00;1632.00
OC;REFLEXO_MV_DMQ15;2021-12-20;2021-12-20;1;1156.67;12;1;12;360;1156.67;34700.10;0.00;0;0;1.36;1156.67;1573.0712
TOT;REFLEXO_MV_DMQ15;1156.67;0.00;1156.67;1573.07;1573.07
OC;REFLEXO_MV_INTEGRALIZAR;2021-12-20;2021-12-20;1;1200.00;12;1;12;360;1200.00;36000.00;0.00;0;0;1.36;1200.00;1632.0000
TOT;REFLEXO_MV_INTEGRALIZAR;1200.00;0.00;1200.00;1632.00;1632.00
OC;CALC_ZERA;2021-01-10;2021-01-31;1;2420.00;220;1.5;14.666666666666666666666666666666666667;20;242.00;330.00;300.00;409.09090909090909090909090909090909091;0;1.25;0;0.00
OC;CALC_ZERA;2021-02-01;2021-02-28;1;3300.00;220;1.5;20;20;450.00;450.00;300.00;300.00;0;1.26;150.00;189.0000
OC;CALC_ZERA;2021-03-01;2021-03-31;1;3300.00;220;1.5;20;20;450.00;450.00;300.00;300.00;0;1.27;150.00;190.5000
TOT;CALC_ZERA;1142.00;900.00;300.00;379.50;379.50
OC;CALC_NOZERA;2021-01-10;2021-01-31;1;2420.00;220;1.5;14.666666666666666666666666666666666667;20;242.00;330.00;300.00;409.09090909090909090909090909090909091;0;1.25;-58.00;-72.5000
OC;CALC_NOZERA;2021-02-01;2021-02-28;1;3300.00;220;1.5;20;20;450.00;450.00;300.00;300.00;0;1.26;150.00;189.0000
OC;CALC_NOZERA;2021-03-01;2021-03-31;1;3300.00;220;1.5;20;20;450.00;450.00;300.00;300.00;0;1.27;150.00;190.5000
TOT;CALC_NOZERA;1142.00;900.00;242.00;307.00;307.00
OC;DIV0;2021-01-01;2021-01-31;0;;0;1;1;1;;;0.00;0;0;;0;
OC;DIV0;2021-02-01;2021-02-28;0;;0;1;1;1;;;0.00;0;0;;0;
TOT;DIV0;0;0;0;0;0
OC;REFLEXO_VM_DOBRA;2021-02-01;2021-02-28;1;350.00;6;1;1;1;116.67;116.67;0.00;0;1;1.26;116.67;147.0042
OC;REFLEXO_VM_DOBRA;2021-03-01;2021-03-31;1;350.00;6;1;1;1;116.67;116.67;0.00;0;1;1.27;116.67;148.1709
TOT;REFLEXO_VM_DOBRA;233.34;0.00;233.34;295.17;295.17
OC;ORIGEM_DM;2020-06-01;2020-06-30;1;;;;;0;900.00;900.00;0.00;0;0;1.18;900.00;1062.0000
OC;ORIGEM_DM;2020-07-01;2020-07-31;1;;;;;0;900.00;900.00;0.00;0;0;1.19;900.00;1071.0000
OC;ORIGEM_DM;2020-08-01;2020-08-31;1;;;;;0;900.00;900.00;0.00;0;0;1.20;900.00;1080.0000
OC;ORIGEM_DM;2020-09-01;2020-09-30;1;;;;;0;900.00;900.00;0.00;0;0;1.21;900.00;1089.0000
OC;ORIGEM_DM;2020-10-01;2020-10-31;1;;;;;0;900.00;900.00;0.00;0;0;1.22;900.00;1098.0000
OC;ORIGEM_DM;2020-11-01;2020-11-30;1;;;;;0;900.00;900.00;0.00;0;0;1.23;900.00;1107.0000
OC;ORIGEM_DM;2020-12-01;2020-12-31;1;;;;;0;900.00;900.00;0.00;0;0;1.24;900.00;1116.0000
OC;ORIGEM_DM;2021-01-01;2021-01-31;1;;;;;0;900.00;900.00;0.00;0;0;1.25;900.00;1125.0000
OC;ORIGEM_DM;2021-02-01;2021-02-28;1;;;;;0;900.00;900.00;0.00;0;0;1.26;900.00;1134.0000
OC;ORIGEM_DM;2021-03-01;2021-03-31;1;;;;;0;900.00;900.00;0.00;0;0;1.27;900.00;1143.0000
OC;ORIGEM_DM;2021-04-01;2021-04-30;1;;;;;0;900.00;900.00;0.00;0;0;1.28;900.00;1152.0000
OC;ORIGEM_DM;2021-05-01;2021-05-31;1;;;;;0;900.00;900.00;0.00;0;0;1.29;900.00;1161.0000
OC;ORIGEM_DM;2021-06-01;2021-06-30;1;;;;;0;900.00;900.00;0.00;0;0;1.30;900.00;1170.0000
OC;ORIGEM_DM;2021-07-01;2021-07-31;1;;;;;0;900.00;900.00;0.00;0;0;1.31;900.00;1179.0000
OC;ORIGEM_DM;2021-08-01;2021-08-31;1;;;;;0;900.00;900.00;0.00;0;0;1.32;900.00;1188.0000
OC;ORIGEM_DM;2021-09-01;2021-09-30;1;;;;;0;900.00;900.00;0.00;0;0;1.33;900.00;1197.0000
OC;ORIGEM_DM;2021-10-01;2021-10-20;1;;;;;0;600.00;900.00;0.00;0;0;1.34;600.00;804.0000
TOT;ORIGEM_DM;15000.00;0.00;15000.00;18876.00;18876.00
OC;REFLEXO_MV_DM;2021-10-01;2021-10-20;1;875.00;30;1;30;45;875.00;1312.50;0.00;0;0;1.34;875.00;1172.5000
TOT;REFLEXO_MV_DM;875.00;0.00;875.00;1172.50;1172.50
