"COMPETENCIA","FIM1","PERC1","PERC2","SOMA2","PISO","TETO"
"1993-01-01","2235963.99","80.00","50.00","1788771.19","1250700.00","2534093.04"
"1993-02-01","2879250.82","80.00","50.00","2303400.66","1250700.00","3263151.60"
"1993-03-01","3593017.09","80.00","50.00","2874413.67","1709400.00","4072086.88"
"1993-04-01","4583971.20","80.00","50.00","3667176.96","1709400.00","5195168.44"
"1993-05-01","5884443.82","80.00","50.00","4707555.06","3303300.00","6669037.72"
"1993-06-01","7460297.87","80.00","50.00","5968238.30","3303300.00","8455006.02"
"1993-07-01","9725990.33","80.00","50.00","7780792.26","4639800.00","11022791.34"
"1993-08-01","12742.01","80.00","50.00","10193.61","5534.00","14440.95"
"1993-09-01","16990.19","80.00","50.00","13592.15","9606.00","19255.56"
"1993-10-01","23043.79","80.00","50.00","18435.03","12024.00","26116.31"
"1993-11-01","30906.33","80.00","50.00","24725.06","15021.00","35027.19"
"1993-12-01","42032.60","80.00","50.00","33626.08","18760.00","47636.97"
"1994-01-01","57891.50","80.00","50.00","46313.20","32882.00","65610.39"
"1994-02-01","81812.25","80.00","50.00","65449.80","42829.00","92720.60"
"1994-03-01","119453.72","80.00","50.00","95562.97","60322.73","135383.98"
"1994-04-01","169858.94","80.00","50.00","135887.15","85776.78","192511.21"
"1994-05-01","244883.64","80.00","50.00","195906.92","121534.38","277541.16"
"1994-06-01","352825.00","80.00","50.00","282260.00","178172.50","399877.50"
"1994-07-01","128.30","80.00","50.00","102.64","64.79","145.41"
"1994-08-01","128.30","80.00","50.00","102.64","64.79","145.41"
"1994-09-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1994-10-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1994-11-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1994-12-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1995-01-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1995-02-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1995-03-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1995-04-01","128.30","80.00","50.00","102.64","70.00","145.41"
"1995-05-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-06-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-07-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-08-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-09-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-10-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-11-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1995-12-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1996-01-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1996-02-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1996-03-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1996-04-01","166.21","80.00","50.00","132.97","100.00","188.38"
"1996-05-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-06-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-07-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-08-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-09-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-10-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-11-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1996-12-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1997-01-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1997-02-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1997-03-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1997-04-01","184.91","80.00","50.00","147.93","112.00","209.57"
"1997-05-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-06-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-07-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-08-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-09-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-10-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-11-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1997-12-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1998-01-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1998-02-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1998-03-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1998-04-01","198.12","80.00","50.00","158.50","120.00","224.54"
"1998-05-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-06-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-07-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-08-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-09-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-10-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-11-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1998-12-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1999-01-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1999-02-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1999-03-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1999-04-01","214.62","80.00","50.00","171.70","130.00","243.24"
"1999-05-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-06-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-07-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-08-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-09-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-10-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-11-01","224.51","80.00","50.00","179.61","136.00","254.45"
"1999-12-01","224.51","80.00","50.00","179.61","136.00","254.45"
"2000-01-01","224.51","80.00","50.00","179.61","136.00","254.45"
"2000-02-01","224.51","80.00","50.00","179.61","136.00","254.45"
"2000-03-01","224.51","80.00","50.00","179.61","136.00","254.45"
"2000-04-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-05-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-06-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-07-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-08-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-09-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-10-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-11-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2000-12-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2001-01-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2001-02-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2001-03-01","249.27","80.00","50.00","199.42","151.00","282.50"
"2001-04-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-05-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-06-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-07-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-08-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-09-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-10-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-11-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2001-12-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2002-01-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2002-02-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2002-03-01","297.14","80.00","50.00","237.71","180.00","336.78"
"2002-04-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-05-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-06-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-07-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-08-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-09-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-10-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-11-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2002-12-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2003-01-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2003-02-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2003-03-01","330.14","80.00","50.00","264.11","200.00","374.20"
"2003-04-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-05-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-06-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-07-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-08-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-09-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-10-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-11-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2003-12-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2004-01-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2004-02-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2004-03-01","396.18","80.00","50.00","316.94","240.00","449.04"
"2004-04-01","429.20","80.00","50.00","343.36","240.00","486.46"
"2004-05-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-06-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-07-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-08-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-09-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-10-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-11-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2004-12-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2005-01-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2005-02-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2005-03-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2005-04-01","429.20","80.00","50.00","343.36","260.00","486.46"
"2005-05-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-06-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-07-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-08-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-09-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-10-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-11-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2005-12-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2006-01-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2006-02-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2006-03-01","495.23","80.00","50.00","396.18","300.00","561.30"
"2006-04-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-05-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-06-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-07-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-08-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-09-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-10-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-11-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2006-12-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2007-01-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2007-02-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2007-03-01","577.77","80.00","50.00","462.22","350.00","654.85"
"2007-04-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-05-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-06-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-07-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-08-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-09-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-10-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-11-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2007-12-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2008-01-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2008-02-01","627.29","80.00","50.00","501.83","380.00","710.97"
"2008-03-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-04-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-05-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-06-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-07-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-08-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-09-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-10-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-11-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2008-12-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2009-01-01","685.06","80.00","50.00","548.05","415.00","776.46"
"2009-02-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-03-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-04-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-05-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-06-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-07-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-08-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-09-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-10-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-11-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2009-12-01","767.60","80.00","50.00","614.08","465.00","870.01"
"2010-01-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-02-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-03-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-04-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-05-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-06-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-07-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-08-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-09-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-10-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-11-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2010-12-01","841.88","80.00","50.00","673.51","510.00","954.21"
"2011-01-01","891.40","80.00","50.00","713.12","540.00","1010.34"
"2011-02-01","891.40","80.00","50.00","713.12","540.00","1010.34"
"2011-03-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-04-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-05-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-06-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-07-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-08-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-09-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-10-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-11-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2011-12-01","899.66","80.00","50.00","719.73","545.00","1019.70"
"2012-01-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-02-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-03-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-04-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-05-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-06-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-07-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-08-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-09-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-10-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-11-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2012-12-01","1026.77","80.00","50.00","821.42","622.00","1163.76"
"2013-01-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-02-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-03-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-04-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-05-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-06-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-07-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-08-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-09-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-10-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-11-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2013-12-01","1090.43","80.00","50.00","872.34","678.00","1235.91"
"2014-01-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-02-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-03-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-04-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-05-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-06-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-07-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-08-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-09-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-10-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-11-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2014-12-01","1151.06","80.00","50.00","920.85","724.00","1304.63"
"2015-01-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-02-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-03-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-04-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-05-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-06-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-07-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-08-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-09-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-10-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-11-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2015-12-01","1222.77","80.00","50.00","978.22","788.00","1385.91"
"2016-01-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-02-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-03-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-04-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-05-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-06-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-07-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-08-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-09-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-10-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-11-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2016-12-01","1360.70","80.00","50.00","1088.56","880.00","1542.24"
"2017-01-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-02-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-03-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-04-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-05-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-06-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-07-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-08-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-09-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-10-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-11-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2017-12-01","1450.23","80.00","50.00","1160.18","937.00","1643.72"
"2018-01-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-02-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-03-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-04-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-05-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-06-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-07-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-08-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-09-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-10-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-11-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2018-12-01","1480.25","80.00","50.00","1184.20","954.00","1677.74"
"2019-01-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-02-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-03-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-04-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-05-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-06-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-07-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-08-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-09-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-10-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-11-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2019-12-01","1531.02","80.00","50.00","1224.82","998.00","1735.29"
"2020-01-01","1599.61","80.00","50.00","1279.69","1039.00","1813.03"
"2020-02-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-03-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-04-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-05-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-06-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
"2020-07-01","1599.61","80.00","50.00","1279.69","1045.00","1813.03"
