"COMPETENCIA","INI1","FIM1","COTA1","INI2","FIM2","COTA2"
"1995-02-01","0.00","174.86","4.66","174.87",,"0.58"
"1995-03-01","0.00","174.86","4.66","174.87",,"0.58"
"1995-04-01","0.00","174.86","4.66","174.87",,"0.58"
"1995-05-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-06-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-07-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-08-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-09-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-10-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-11-01","0.00","249.80","6.66","249.81",,"0.83"
"1995-12-01","0.00","249.80","6.66","249.81",,"0.83"
"1996-01-01","0.00","249.80","6.66","249.81",,"0.83"
"1996-02-01","0.00","249.80","6.66","249.81",,"0.83"
"1996-03-01","0.00","249.80","6.66","249.81",,"0.83"
"1996-04-01","0.00","249.80","6.66","249.81",,"0.83"
"1996-05-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-06-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-07-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-08-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-09-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-10-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-11-01","0.00","287.27","7.66","287.28",,"0.95"
"1996-12-01","0.00","287.27","7.66","287.28",,"0.95"
"1997-01-01","0.00","287.27","7.67","287.28",,"0.95"
"1997-02-01","0.00","287.27","7.67","287.28",,"0.95"
"1997-03-01","0.00","287.27","7.67","287.28",,"0.95"
"1997-04-01","0.00","287.27","7.67","287.28",,"0.95"
"1997-05-01","0.00","287.27","7.67","287.28",,"0.95"
"1997-06-01","0.00","309.56","8.25","309.57",,"1.02"
"1997-07-01","0.00","309.56","8.25","309.57",,"1.02"
"1997-08-01","0.00","309.56","8.25","309.57",,"1.02"
"1997-09-01","0.00","309.56","8.25","309.57",,"1.02"
"1997-10-01","0.00","309.56","8.25","309.57",,"1.02"
"1997-11-01","0.00","309.56","8.25","309.57",,"1.02"
"1997-12-01","0.00","309.56","8.25","309.57",,"1.02"
"1998-01-01","0.00","309.56","8.25","309.57",,"1.02"
"1998-02-01","0.00","309.56","8.25","309.57",,"1.02"
"1998-03-01","0.00","309.56","8.25","309.57",,"1.02"
"1998-04-01","0.00","309.56","8.25","309.57",,"1.02"
"1998-05-01","0.00","309.56","8.25","309.57",,"1.02"
"1998-06-01","0.00","324.45","8.65","324.46",,"1.07"
"1998-07-01","0.00","324.45","8.65","324.46",,"1.07"
"1998-08-01","0.00","324.45","8.65","324.46",,"1.07"
"1998-09-01","0.00","324.45","8.65","324.46",,"1.07"
"1998-10-01","0.00","324.45","8.65","324.46",,"1.07"
"1998-11-01","0.00","324.45","8.65","324.46",,"1.07"
"1998-12-01","0.00","324.45","8.65","324.46","360.00","1.07"
"1999-01-01","0.00","360.00","8.65","360.01",,
"1999-02-01","0.00","360.00","8.65","360.01",,
"1999-03-01","0.00","360.00","8.65","360.01",,
"1999-04-01","0.00","360.00","8.65","360.01",,
"1999-05-01","0.00","360.00","8.65","360.01",,
"1999-06-01","0.00","376.60","9.05","376.61",,
"1999-07-01","0.00","376.60","9.05","376.61",,
"1999-08-01","0.00","376.60","9.05","376.61",,
"1999-09-01","0.00","376.60","9.05","376.61",,
"1999-10-01","0.00","376.60","9.05","376.61",,
"1999-11-01","0.00","376.60","9.05","376.61",,
"1999-12-01","0.00","376.60","9.05","376.61",,
"2000-01-01","0.00","376.60","9.05","376.61",,
"2000-02-01","0.00","376.60","9.05","376.61",,
"2000-03-01","0.00","376.60","9.05","376.61",,
"2000-04-01","0.00","376.60","9.05","376.61",,
"2000-05-01","0.00","376.60","9.05","376.61",,
"2000-06-01","0.00","398.48","9.58","398.49",,
"2000-07-01","0.00","398.48","9.58","398.49",,
"2000-08-01","0.00","398.48","9.58","398.49",,
"2000-09-01","0.00","398.48","9.58","398.49",,
"2000-10-01","0.00","398.48","9.58","398.49",,
"2000-11-01","0.00","398.48","9.58","398.49",,
"2000-12-01","0.00","398.48","9.58","398.49",,
"2001-01-01","0.00","398.48","9.58","398.49",,
"2001-02-01","0.00","398.48","9.58","398.49",,
"2001-03-01","0.00","398.48","9.58","398.49",,
"2001-04-01","0.00","398.48","9.58","398.49",,
"2001-05-01","0.00","398.48","9.58","398.49",,
"2001-06-01","0.00","429.00","10.31","429.01",,
"2001-07-01","0.00","429.00","10.31","429.01",,
"2001-08-01","0.00","429.00","10.31","429.01",,
"2001-09-01","0.00","429.00","10.31","429.01",,
"2001-10-01","0.00","429.00","10.31","429.01",,
"2001-11-01","0.00","429.00","10.31","429.01",,
"2001-12-01","0.00","429.00","10.31","429.01",,
"2002-01-01","0.00","429.00","10.31","429.01",,
"2002-02-01","0.00","429.00","10.31","429.01",,
"2002-03-01","0.00","429.00","10.31","429.01",,
"2002-04-01","0.00","429.00","10.31","429.01",,
"2002-05-01","0.00","429.00","10.31","429.01",,
"2002-06-01","0.00","468.47","11.26","468.48",,
"2002-07-01","0.00","468.47","11.26","468.48",,
"2002-08-01","0.00","468.47","11.26","468.48",,
"2002-09-01","0.00","468.47","11.26","468.48",,
"2002-10-01","0.00","468.47","11.26","468.48",,
"2002-11-01","0.00","468.47","11.26","468.48",,
"2002-12-01","0.00","468.47","11.26","468.48",,
"2003-01-01","0.00","468.47","11.26","468.48",,
"2003-02-01","0.00","468.47","11.26","468.48",,
"2003-03-01","0.00","468.47","11.26","468.48",,
"2003-04-01","0.00","468.47","11.26","468.48",,
"2003-05-01","0.00","468.47","11.26","468.48",,
"2003-06-01","0.00","560.81","13.48","560.82",,
"2003-07-01","0.00","560.81","13.48","560.82",,
"2003-08-01","0.00","560.81","13.48","560.82",,
"2003-09-01","0.00","560.81","13.48","560.82",,
"2003-10-01","0.00","560.81","13.48","560.82",,
"2003-11-01","0.00","560.81","13.48","560.82",,
"2003-12-01","0.00","560.81","13.48","560.82",,
"2004-01-01","0.00","560.81","13.48","560.82",,
"2004-02-01","0.00","560.81","13.48","560.82",,
"2004-03-01","0.00","560.81","13.48","560.82",,
"2004-04-01","0.00","560.81","13.48","560.82",,
"2004-05-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-06-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-07-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-08-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-09-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-10-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-11-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2004-12-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2005-01-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2005-02-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2005-03-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2005-04-01","0.00","390.00","20.00","390.01","586.19","14.09"
"2005-05-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-06-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-07-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-08-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-09-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-10-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-11-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2005-12-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2006-01-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2006-02-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2006-03-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2006-04-01","0.00","414.78","21.27","414.79","623.44","14.99"
"2006-05-01","0.00","435.52","22.33","435.53","654.61","15.74"
"2006-06-01","0.00","435.52","22.33","435.53","654.61","15.74"
"2006-07-01","0.00","435.52","22.33","435.53","654.61","15.74"
"2006-08-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2006-09-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2006-10-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2006-11-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2006-12-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2007-01-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2007-02-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2007-03-01","0.00","435.56","22.34","435.57","654.57","15.74"
"2007-04-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-05-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-06-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-07-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-08-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-09-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-10-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-11-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2007-12-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2008-01-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2008-02-01","0.00","449.93","23.08","449.94","676.27","16.26"
"2008-03-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-04-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-05-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-06-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-07-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-08-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-09-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-10-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-11-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2008-12-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2009-01-01","0.00","472.43","24.23","472.44","710.08","17.07"
"2009-02-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-03-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-04-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-05-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-06-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-07-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-08-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-09-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-10-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-11-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2009-12-01","0.00","500.40","25.66","500.41","752.12","18.08"
"2010-01-01","0.00","531.12","27.24","531.13","798.30","19.19"
"2010-02-01","0.00","531.12","27.24","531.13","798.30","19.19"
"2010-03-01","0.00","531.12","27.24","531.13","798.30","19.19"
"2010-04-01","0.00","531.12","27.24","531.13","798.30","19.19"
"2010-05-01","0.00","531.12","27.24","531.13","798.30","19.19"
"2010-06-01","0.00","531.12","27.24","531.13","798.30","19.19"
"2010-07-01","0.00","539.03","27.64","539.04","810.18","19.48"
"2010-08-01","0.00","539.03","27.64","539.04","810.18","19.48"
"2010-09-01","0.00","539.03","27.64","539.04","810.18","19.48"
"2010-10-01","0.00","539.03","27.64","539.04","810.18","19.48"
"2010-11-01","0.00","539.03","27.64","539.04","810.18","19.48"
"2010-12-01","0.00","539.03","27.64","539.04","810.18","19.48"
"2011-01-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-02-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-03-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-04-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-05-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-06-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-07-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-08-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-09-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-10-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-11-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2011-12-01","0.00","573.91","29.43","573.92","862.60","20.74"
"2012-01-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-02-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-03-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-04-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-05-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-06-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-07-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-08-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-09-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-10-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-11-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2012-12-01","0.00","608.80","31.22","608.81","915.05","22.00"
"2013-01-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-02-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-03-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-04-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-05-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-06-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-07-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-08-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-09-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-10-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-11-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2013-12-01","0.00","646.55","33.16","646.56","971.78","23.36"
"2014-01-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-02-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-03-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-04-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-05-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-06-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-07-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-08-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-09-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-10-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-11-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2014-12-01","0.00","682.50","35.00","682.51","1025.81","24.66"
"2015-01-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-02-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-03-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-04-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-05-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-06-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-07-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-08-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-09-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-10-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-11-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2015-12-01","0.00","725.02","37.18","725.03","1089.72","26.20"
"2016-01-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-02-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-03-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-04-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-05-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-06-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-07-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-08-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-09-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-10-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-11-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2016-12-01","0.00","806.80","41.37","806.81","1212.64","29.16"
"2017-01-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-02-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-03-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-04-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-05-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-06-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-07-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-08-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-09-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-10-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-11-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2017-12-01","0.00","859.88","44.09","859.89","1292.43","31.07"
"2018-01-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-02-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-03-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-04-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-05-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-06-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-07-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-08-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-09-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-10-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-11-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2018-12-01","0.00","877.67","45.00","877.68","1319.18","31.71"
"2019-01-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-02-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-03-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-04-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-05-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-06-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-07-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-08-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-09-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-10-01","0.00","907.77","46.54","907.78","1364.43","32.80"
"2019-11-01","0.00","907.77","46.54","907.78","1364.43","46.54"
"2019-12-01","0.00","907.77","46.54","907.78","1364.43","46.54"
"2020-01-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-02-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-03-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-04-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-05-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-06-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-07-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-08-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-09-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-10-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-11-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2020-12-01","0.00","948.45","48.62","948.46","1425.56","48.62"
"2021-01-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-02-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-03-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-04-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-05-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-06-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-07-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-08-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-09-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-10-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-11-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2021-12-01","0.00","1000.14","51.27","1000.15","1503.25","51.27"
"2022-01-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-02-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-03-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-04-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-05-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-06-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-07-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-08-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-09-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-10-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-11-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2022-12-01","0.00","1101.75","56.47","1101.76","1655.98","56.47"
"2023-01-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-02-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-03-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-04-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-05-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-06-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-07-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-08-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-09-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-10-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-11-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2023-12-01","0.00","1167.08","59.82","1167.09","1754.18","59.82"
"2024-01-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-02-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-03-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
"2024-04-01","0.00","1210.38","62.04","1210.39","1819.26","62.04"
