"COMPETENCIA","INI1","FIM1","ALIQ1","INI2","FIM2","ALIQ2","INI3","FIM3","ALIQ3","INI4","FIM4","ALIQ4","INI5","FIM5","ALIQ5","TETOMAXIMO","TETOBENEFICIO"
"1974-05-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-06-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-07-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-08-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-09-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-10-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-11-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1974-12-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1975-01-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1975-02-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1975-03-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1975-04-01","0.00",,"8.00",,,,,,,,,,,,,"602.88","0.00"
"1975-05-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-06-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-07-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-08-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-09-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-10-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-11-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1975-12-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1976-01-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1976-02-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1976-03-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1976-04-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1976-05-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-06-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-07-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-08-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-09-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-10-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-11-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1976-12-01","0.00",,"8.00",,,,,,,,,,,,,"1228.80","0.00"
"1977-01-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1977-02-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1977-03-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1977-04-01","0.00",,"8.00",,,,,,,,,,,,,"852.48","0.00"
"1977-05-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-06-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-07-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-08-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-09-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-10-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-11-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1977-12-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1978-01-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1978-02-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1978-03-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1978-04-01","0.00",,"8.00",,,,,,,,,,,,,"1770.24","0.00"
"1978-05-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-06-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-07-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-08-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-09-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-10-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-11-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1978-12-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1979-01-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1979-02-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1979-03-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1979-04-01","0.00",,"8.00",,,,,,,,,,,,,"2496.00","0.00"
"1979-05-01","0.00",,"8.00",,,,,,,,,,,,,"3628.80","0.00"
"1979-06-01","0.00",,"8.00",,,,,,,,,,,,,"3628.80","0.00"
"1979-07-01","0.00",,"8.00",,,,,,,,,,,,,"3628.80","0.00"
"1979-08-01","0.00",,"8.00",,,,,,,,,,,,,"3628.80","0.00"
"1979-09-01","0.00",,"8.00",,,,,,,,,,,,,"3628.80","0.00"
"1979-10-01","0.00",,"8.00",,,,,,,,,,,,,"3628.80","0.00"
"1979-11-01","0.00",,"8.00",,,,,,,,,,,,,"4692.48","0.00"
"1979-12-01","0.00",,"8.00",,,,,,,,,,,,,"4692.48","0.00"
"1980-01-01","0.00",,"8.00",,,,,,,,,,,,,"4692.48","0.00"
"1980-02-01","0.00",,"8.00",,,,,,,,,,,,,"4692.48","0.00"
"1980-03-01","0.00",,"8.00",,,,,,,,,,,,,"4692.48","0.00"
"1980-04-01","0.00",,"8.00",,,,,,,,,,,,,"4692.48","0.00"
"1980-05-01","0.00",,"8.00",,,,,,,,,,,,,"6639.36","0.00"
"1980-06-01","0.00",,"8.00",,,,,,,,,,,,,"6639.36","0.00"
"1980-07-01","0.00",,"8.00",,,,,,,,,,,,,"6639.36","0.00"
"1980-08-01","0.00",,"8.00",,,,,,,,,,,,,"6639.36","0.00"
"1980-09-01","0.00",,"8.00",,,,,,,,,,,,,"6639.36","0.00"
"1980-10-01","0.00",,"8.00",,,,,,,,,,,,,"6639.36","0.00"
"1980-11-01","0.00",,"8.00",,,,,,,,,,,,,"9262.08","0.00"
"1980-12-01","0.00",,"8.00",,,,,,,,,,,,,"9262.08","0.00"
"1981-01-01","0.00",,"8.00",,,,,,,,,,,,,"9262.08","0.00"
"1981-02-01","0.00",,"8.00",,,,,,,,,,,,,"9262.08","0.00"
"1981-03-01","0.00",,"8.00",,,,,,,,,,,,,"9262.08","0.00"
"1981-04-01","0.00",,"8.00",,,,,,,,,,,,,"9262.08","0.00"
"1981-05-01","0.00",,"8.00",,,,,,,,,,,,,"13543.68","0.00"
"1981-06-01","0.00",,"8.00",,,,,,,,,,,,,"13543.68","0.00"
"1981-07-01","0.00",,"8.00",,,,,,,,,,,,,"13543.68","0.00"
"1981-08-01","0.00",,"8.00",,,,,,,,,,,,,"13543.68","0.00"
"1981-09-01","0.00",,"8.00",,,,,,,,,,,,,"13543.68","0.00"
"1981-10-01","0.00",,"8.00",,,,,,,,,,,,,"13543.68","0.00"
"1981-11-01","0.00",,"8.00",,,,,,,,,,,,,"19084.80","0.00"
"1981-12-01","0.00",,"8.00",,,,,,,,,,,,,"19084.80","0.00"
"1982-01-01","0.00","35784.00","8.50","35784.01","59640.00","8.75","59640.01","119280.00","9.00","119280.01","178920.00","9.50","178920.01",,"10.00","23856.00","0.00"
"1982-02-01","0.00","35784.00","8.50","35784.01","59640.00","8.75","59640.01","119280.00","9.00","119280.01","178920.00","9.50","178920.01",,"10.00","23856.00","0.00"
"1982-03-01","0.00","35784.00","8.50","35784.01","59640.00","8.75","59640.01","119280.00","9.00","119280.01","178920.00","9.50","178920.01",,"10.00","23856.00","0.00"
"1982-04-01","0.00","35784.00","8.50","35784.01","59640.00","8.75","59640.01","119280.00","9.00","119280.01","178920.00","9.50","178920.01",,"10.00","23856.00","0.00"
"1982-05-01","0.00","49824.00","8.50","49824.01","83040.00","8.75","83040.01","166080.00","9.00","166080.01","249120.00","9.50","249120.01",,"10.00","32216.00","0.00"
"1982-06-01","0.00","49824.00","8.50","49824.01","83040.00","8.75","83040.01","166080.00","9.00","166080.01","249120.00","9.50","249120.01",,"10.00","32216.00","0.00"
"1982-07-01","0.00","49824.00","8.50","49824.01","83040.00","8.75","83040.01","166080.00","9.00","166080.01","249120.00","9.50","249120.01",,"10.00","32216.00","0.00"
"1982-08-01","0.00","49824.00","8.50","49824.01","83040.00","8.75","83040.01","166080.00","9.00","166080.01","249120.00","9.50","249120.01",,"10.00","32216.00","0.00"
"1982-09-01","0.00","49824.00","8.50","49824.01","83040.00","8.75","83040.01","166080.00","9.00","166080.01","249120.00","9.50","249120.01",,"10.00","32216.00","0.00"
"1982-10-01","0.00","49824.00","8.50","49824.01","83040.00","8.75","83040.01","166080.00","9.00","166080.01","249120.00","9.50","249120.01",,"10.00","32216.00","0.00"
"1982-11-01","0.00","70704.00","8.50","70704.01","117840.00","8.75","117840.01","235680.00","9.00","235680.01","353520.00","9.50","353520.01",,"10.00","47136.00","0.00"
"1982-12-01","0.00","70704.00","8.50","70704.01","117840.00","8.75","117840.01","235680.00","9.00","235680.01","353520.00","9.50","353520.01",,"10.00","47136.00","0.00"
"1983-01-01","0.00","70704.00","8.50","70704.01","117840.00","8.75","117840.01","235680.00","9.00","235680.01","353520.00","9.50","353520.01",,"10.00","47136.00","0.00"
"1983-02-01","0.00","70704.00","8.50","70704.01","117840.00","8.75","117840.01","235680.00","9.00","235680.01","353520.00","9.50","353520.01",,"10.00","47136.00","0.00"
"1983-03-01","0.00","70704.00","8.50","70704.01","117840.00","8.75","117840.01","235680.00","9.00","235680.01","353520.00","9.50","353520.01",,"10.00","47136.00","0.00"
"1983-04-01","0.00","70704.00","8.50","70704.01","117840.00","8.75","117840.01","235680.00","9.00","235680.01","353520.00","9.50","353520.01",,"10.00","47136.00","0.00"
"1983-05-01","0.00","104328.00","8.50","104328.01","173880.00","8.75","173880.01","347760.00","9.00","347760.01","521640.00","9.50","521640.01",,"10.00","69552.00","0.00"
"1983-06-01","0.00","104328.00","8.50","104328.01","173880.00","8.75","173880.01","347760.00","9.00","347760.01","521640.00","9.50","521640.01",,"10.00","69552.00","0.00"
"1983-07-01","0.00","104328.00","8.50","104328.01","173880.00","8.75","173880.01","347760.00","9.00","347760.01","521640.00","9.50","521640.01",,"10.00","69552.00","0.00"
"1983-08-01","0.00","104328.00","8.50","104328.01","173880.00","8.75","173880.01","347760.00","9.00","347760.01","521640.00","9.50","521640.01",,"10.00","69552.00","0.00"
"1983-09-01","0.00","104328.00","8.50","104328.01","173880.00","8.75","173880.01","347760.00","9.00","347760.01","521640.00","9.50","521640.01",,"10.00","69552.00","0.00"
"1983-10-01","0.00","104328.00","8.50","104328.01","173880.00","8.75","173880.01","347760.00","9.00","347760.01","521640.00","9.50","521640.01",,"10.00","69552.00","0.00"
"1983-11-01","0.00","171360.00","8.50","171360.01","285600.00","8.75","285600.01","571200.00","9.00","571200.01","856800.00","9.50","856800.01",,"10.00","114240.00","0.00"
"1983-12-01","0.00","171360.00","8.50","171360.01","285600.00","8.75","285600.01","571200.00","9.00","571200.01","856800.00","9.50","856800.01",,"10.00","114240.00","0.00"
"1984-01-01","0.00","171360.00","8.50","171360.01","285600.00","8.75","285600.01","571200.00","9.00","571200.01","856800.00","9.50","856800.01",,"10.00","114240.00","0.00"
"1984-02-01","0.00","171360.00","8.50","171360.01","285600.00","8.75","285600.01","571200.00","9.00","571200.01","856800.00","9.50","856800.01",,"10.00","114240.00","0.00"
"1984-03-01","0.00","171360.00","8.50","171360.01","285600.00","8.75","285600.01","571200.00","9.00","571200.01","856800.00","9.50","856800.01",,"10.00","114240.00","0.00"
"1984-04-01","0.00","171360.00","8.50","171360.01","285600.00","8.75","285600.01","571200.00","9.00","571200.01","856800.00","9.50","856800.01",,"10.00","114240.00","0.00"
"1984-05-01","0.00","291528.00","8.50","291528.01","485880.00","8.75","485880.01","971760.00","9.00","971760.01","1457640.00","9.50","1457640.01",,"10.00","194352.00","0.00"
"1984-06-01","0.00","291528.00","8.50","291528.01","485880.00","8.75","485880.01","971760.00","9.00","971760.01","1457640.00","9.50","1457640.01",,"10.00","194352.00","0.00"
"1984-07-01","0.00","291528.00","8.50","291528.01","485880.00","8.75","485880.01","971760.00","9.00","971760.01","1457640.00","9.50","1457640.01",,"10.00","194352.00","0.00"
"1984-08-01","0.00","291528.00","8.50","291528.01","485880.00","8.75","485880.01","971760.00","9.00","971760.01","1457640.00","9.50","1457640.01",,"10.00","194352.00","0.00"
"1984-09-01","0.00","291528.00","8.50","291528.01","485880.00","8.75","485880.01","971760.00","9.00","971760.01","1457640.00","9.50","1457640.01",,"10.00","194352.00","0.00"
"1984-10-01","0.00","291528.00","8.50","291528.01","485880.00","8.75","485880.01","971760.00","9.00","971760.01","1457640.00","9.50","1457640.01",,"10.00","194352.00","0.00"
"1984-11-01","0.00","499680.00","8.50","499680.01","832800.00","8.75","832800.01","1665600.00","9.00","1665600.01","2498400.00","9.50","2498400.01",,"10.00","333120.00","0.00"
"1984-12-01","0.00","499680.00","8.50","499680.01","832800.00","8.75","832800.01","1665600.00","9.00","1665600.01","2498400.00","9.50","2498400.01",,"10.00","333120.00","0.00"
"1985-01-01","0.00","499680.00","8.50","499680.01","832800.00","8.75","832800.01","1665600.00","9.00","1665600.01","2498400.00","9.50","2498400.01",,"10.00","333120.00","0.00"
"1985-02-01","0.00","499680.00","8.50","499680.01","832800.00","8.75","832800.01","1665600.00","9.00","1665600.01","2498400.00","9.50","2498400.01",,"10.00","333120.00","0.00"
"1985-03-01","0.00","499680.00","8.50","499680.01","832800.00","8.75","832800.01","1665600.00","9.00","1665600.01","2498400.00","9.50","2498400.01",,"10.00","333120.00","0.00"
"1985-04-01","0.00","499680.00","8.50","499680.01","832800.00","8.75","832800.01","1665600.00","9.00","1665600.01","2498400.00","9.50","2498400.01",,"10.00","333120.00","0.00"
"1985-05-01","0.00","999360.00","8.50","999360.01","1665600.00","8.75","1665600.01","3331200.00","9.00","3331200.01","4996800.00","9.50","4996800.01",,"10.00","666240.00","0.00"
"1985-06-01","0.00","999360.00","8.50","999360.01","1665600.00","8.75","1665600.01","3331200.00","9.00","3331200.01","4996800.00","9.50","4996800.01",,"10.00","666240.00","0.00"
"1985-07-01","0.00","999360.00","8.50","999360.01","1665600.00","8.75","1665600.01","3331200.00","9.00","3331200.01","4996800.00","9.50","4996800.01",,"10.00","666240.00","0.00"
"1985-08-01","0.00","999360.00","8.50","999360.01","1665600.00","8.75","1665600.01","3331200.00","9.00","3331200.01","4996800.00","9.50","4996800.01",,"10.00","666240.00","0.00"
"1985-09-01","0.00","999360.00","8.50","999360.01","1665600.00","8.75","1665600.01","3331200.00","9.00","3331200.01","4996800.00","9.50","4996800.01",,"10.00","666240.00","0.00"
"1985-10-01","0.00","999360.00","8.50","999360.01","1665600.00","8.75","1665600.01","3331200.00","9.00","3331200.01","4996800.00","9.50","4996800.01",,"10.00","666240.00","0.00"
"1985-11-01","0.00","1800000.00","8.50","1800000.01","3000000.00","8.75","3000000.01","6000000.00","9.00","6000000.01","9000000.00","9.50","9000000.01",,"10.00","1200000.00","0.00"
"1985-12-01","0.00","1800000.00","8.50","1800000.01","3000000.00","8.75","3000000.01","6000000.00","9.00","6000000.01","9000000.00","9.50","9000000.01",,"10.00","1200000.00","0.00"
"1986-01-01","0.00","1800000.00","8.50","1800000.01","3000000.00","8.75","3000000.01","6000000.00","9.00","6000000.01","9000000.00","9.50","9000000.01",,"10.00","1200000.00","0.00"
"1986-02-01","0.00","1800000.00","8.50","1800000.01","3000000.00","8.75","3000000.01","6000000.00","9.00","6000000.01","9000000.00","9.50","9000000.01",,"10.00","1200000.00","0.00"
"1986-03-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-04-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-05-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-06-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-07-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-08-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-09-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-10-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-11-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1986-12-01","0.00","2412.00","8.50","2412.01","4020.00","8.75","4020.01","8040.00","9.00","8040.01","12060.00","9.50","12060.01",,"10.00","1608.00","0.00"
"1987-01-01","0.00","2894.40","8.50","2894.41","4824.00","8.75","4824.01","9648.00","9.00","9648.01","14472.00","9.50","14472.01",,"10.00","1929.60","0.00"
"1987-02-01","0.00","2894.40","8.50","2894.41","4824.00","8.75","4824.01","9648.00","9.00","9648.01","14472.00","9.50","14472.01",,"10.00","1929.60","0.00"
"1987-03-01","0.00","4104.00","8.50","4104.01","6840.00","8.75","6840.01","13680.00","9.00","13680.01","20520.00","9.50","20520.01",,"10.00","2736.00","0.00"
"1987-04-01","0.00","4104.00","8.50","4104.01","6840.00","8.75","6840.01","13680.00","9.00","13680.01","20520.00","9.50","20520.01",,"10.00","2736.00","0.00"
"1987-05-01","0.00","4924.80","8.50","4924.81","8208.00","8.75","8208.01","16416.00","9.00","16416.01","24624.00","9.50","24624.01",,"10.00","3283.20","0.00"
"1987-06-01","0.00","5909.76","8.50","5909.77","9849.60","8.75","9849.61","19699.20","9.00","19699.21","29548.80","9.50","29548.81",,"10.00","3939.84","0.00"
"1987-07-01","0.00","5909.76","8.50","5909.77","9849.60","8.75","9849.61","19699.20","9.00","19699.21","29548.80","9.50","29548.81",,"10.00","3939.84","0.00"
"1987-08-01","0.00","5909.76","8.50","5909.77","9849.60","8.75","9849.61","19699.20","9.00","19699.21","29548.80","9.50","29548.81",,"10.00","3939.84","0.00"
"1987-09-01","0.00","6186.93","8.50","6186.94","10311.55","8.75","10311.56","20623.10","9.00","20623.11","30934.65","9.50","30934.66",,"10.00","4124.62","0.00"
"1987-10-01","0.00","6477.09","8.50","6477.10","10795.15","8.75","10795.16","21590.30","9.00","21590.31","32385.45","9.50","32385.46",,"10.00","4318.06","0.00"
"1987-11-01","0.00","6780.87","8.50","6780.88","11301.45","8.75","11301.46","22602.90","9.00","22602.91","33904.35","9.50","33904.36",,"10.00","4520.58","0.00"
"1987-12-01","0.00","7650.00","8.50","7650.01","12750.00","8.75","12750.01","25500.00","9.00","25500.01","38250.00","9.50","38250.01",,"10.00","5100.00","0.00"
"1988-01-01","0.00","9180.00","8.50","9180.01","15300.00","8.75","15300.01","30600.00","9.00","30600.01","45900.00","9.50","45900.01",,"10.00","6120.00","0.00"
"1988-02-01","0.00","10800.00","8.50","10800.01","18000.00","8.75","18000.01","36000.00","9.00","36000.01","54000.00","9.50","54000.01",,"10.00","7200.00","0.00"
"1988-03-01","0.00","12744.00","8.50","12744.01","21240.00","8.75","21240.01","42480.00","9.00","42480.01","63720.00","9.50","63720.01",,"10.00","8496.00","0.00"
"1988-04-01","0.00","14796.00","8.50","14796.01","24660.00","8.75","24660.01","49320.00","9.00","49320.01","73980.00","9.50","73980.01",,"10.00","9864.00","0.00"
