"COMPETENCIA","TAXA"
"1991-09-01","19.7800000000000000000000000"
"1991-10-01","25.9500000000000000000000000"
"1991-11-01","32.4300000000000000000000000"
"1991-12-01","31.1700000000000000000000000"
"1992-01-01","29.0600000000000000000000000"
"1992-02-01","28.7600000000000000000000000"
"1992-03-01","26.8600000000000000000000000"
"1992-04-01","23.9200000000000000000000000"
"1992-05-01","23.0000000000000000000000000"
"1992-06-01","24.2800000000000000000000000"
"1992-07-01","26.2100000000000000000000000"
"1992-08-01","25.6500000000000000000000000"
"1992-09-01","27.6600000000000000000000000"
"1992-10-01","28.1800000000000000000000000"
"1992-11-01","26.4000000000000000000000000"
"1992-12-01","25.9200000000000000000000000"
"1993-01-01","28.5200000000000000000000000"
"1993-02-01","28.9000000000000000000000000"
"1993-03-01","28.3600000000000000000000000"
"1993-04-01","30.5300000000000000000000000"
"1993-05-01","30.9000000000000000000000000"
"1993-06-01","31.9100000000000000000000000"
"1993-07-01","32.7300000000000000000000000"
"1993-08-01","34.6400000000000000000000000"
"1993-09-01","37.2300000000000000000000000"
"1993-10-01","38.4000000000000000000000000"
"1993-11-01","38.3800000000000000000000000"
"1993-12-01","40.3800000000000000000000000"
"1994-01-01","42.7600000000000000000000000"
"1994-02-01","41.9900000000000000000000000"
"1994-03-01","46.4200000000000000000000000"
"1994-04-01","46.4900000000000000000000000"
"1994-05-01","47.9500000000000000000000000"
"1994-06-01","50.6200000000000000000000000"
"1994-07-01","6.8700000000000000000000000"
"1994-08-01","4.1700000000000000000000000"
"1994-09-01","3.8300000000000000000000000"
"1994-10-01","3.6200000000000000000000000"
"1994-11-01","4.0700000000000000000000000"
"1994-12-01","3.8000000000000000000000000"
"1995-01-01","3.3700000000000000000000000"
"1995-02-01","3.2500000000000000000000000"
"1995-03-01","4.2600000000000000000000000"
"1995-04-01","4.2600000000000000000000000"
"1995-05-01","4.2500000000000000000000000"
"1995-06-01","4.0400000000000000000000000"
"1995-07-01","4.0200000000000000000000000"
"1995-08-01","3.8400000000000000000000000"
"1995-09-01","3.3200000000000000000000000"
"1995-10-01","3.0900000000000000000000000"
"1995-11-01","2.8800000000000000000000000"
"1995-12-01","2.7800000000000000000000000"
"1996-01-01","2.5800000000000000000000000"
"1996-02-01","2.3500000000000000000000000"
"1996-03-01","2.2200000000000000000000000"
"1996-04-01","2.0700000000000000000000000"
"1996-05-01","2.0100000000000000000000000"
"1996-06-01","1.9800000000000000000000000"
"1996-07-01","1.9300000000000000000000000"
"1996-08-01","1.9700000000000000000000000"
"1996-09-01","1.9000000000000000000000000"
"1996-10-01","1.8600000000000000000000000"
"1996-11-01","1.8000000000000000000000000"
"1996-12-01","1.8000000000000000000000000"
"1997-01-01","1.7300000000000000000000000"
"1997-02-01","1.6700000000000000000000000"
"1997-03-01","1.6400000000000000000000000"
"1997-04-01","1.6600000000000000000000000"
"1997-05-01","1.5800000000000000000000000"
"1997-06-01","1.6100000000000000000000000"
"1997-07-01","1.6000000000000000000000000"
"1997-08-01","1.5900000000000000000000000"
"1997-09-01","1.5900000000000000000000000"
"1997-10-01","1.6700000000000000000000000"
"1997-11-01","3.0400000000000000000000000"
"1997-12-01","2.9700000000000000000000000"
"1998-01-01","2.6700000000000000000000000"
"1998-02-01","2.1300000000000000000000000"
"1998-03-01","2.2000000000000000000000000"
"1998-04-01","1.7100000000000000000000000"
"1998-05-01","1.6300000000000000000000000"
"1998-06-01","1.6000000000000000000000000"
"1998-07-01","1.7000000000000000000000000"
"1998-08-01","1.4800000000000000000000000"
"1998-09-01","2.4900000000000000000000000"
"1998-10-01","2.9400000000000000000000000"
"1998-11-01","2.6300000000000000000000000"
"1998-12-01","2.4000000000000000000000000"
"1999-01-01","2.1800000000000000000000000"
"1999-02-01","2.3800000000000000000000000"
"1999-03-01","3.3300000000000000000000000"
"1999-04-01","2.3500000000000000000000000"
"1999-05-01","2.0200000000000000000000000"
"1999-06-01","1.6700000000000000000000000"
"1999-07-01","1.6600000000000000000000000"
"1999-08-01","1.5700000000000000000000000"
"1999-09-01","1.4900000000000000000000000"
"1999-10-01","1.3800000000000000000000000"
"1999-11-01","1.3900000000000000000000000"
"1999-12-01","1.6000000000000000000000000"
"2000-01-01","1.4600000000000000000000000"
"2000-02-01","1.4500000000000000000000000"
"2000-03-01","1.4500000000000000000000000"
"2000-04-01","1.3000000000000000000000000"
"2000-05-01","1.4900000000000000000000000"
"2000-06-01","1.3900000000000000000000000"
"2000-07-01","1.3100000000000000000000000"
"2000-08-01","1.4100000000000000000000000"
"2000-09-01","1.2200000000000000000000000"
"2000-10-01","1.2900000000000000000000000"
"2000-11-01","1.2200000000000000000000000"
"2000-12-01","1.2000000000000000000000000"
"2001-01-01","1.2700000000000000000000000"
"2001-02-01","1.0200000000000000000000000"
"2001-03-01","1.2600000000000000000000000"
"2001-04-01","1.1900000000000000000000000"
"2001-05-01","1.3400000000000000000000000"
"2001-06-01","1.2700000000000000000000000"
"2001-07-01","1.5000000000000000000000000"
"2001-08-01","1.6000000000000000000000000"
"2001-09-01","1.3200000000000000000000000"
"2001-10-01","1.5300000000000000000000000"
"2001-11-01","1.3900000000000000000000000"
"2001-12-01","1.3900000000000000000000000"
"2002-01-01","1.5300000000000000000000000"
"2002-02-01","1.2500000000000000000000000"
"2002-03-01","1.3700000000000000000000000"
"2002-04-01","1.4800000000000000000000000"
"2002-05-01","1.4100000000000000000000000"
"2002-06-01","1.3300000000000000000000000"
"2002-07-01","1.5400000000000000000000000"
"2002-08-01","1.4400000000000000000000000"
"2002-09-01","1.3800000000000000000000000"
"2002-10-01","1.6500000000000000000000000"
"2002-11-01","1.5400000000000000000000000"
"2002-12-01","1.7400000000000000000000000"
"2003-01-01","1.9700000000000000000000000"
"2003-02-01","1.8300000000000000000000000"
"2003-03-01","1.7800000000000000000000000"
"2003-04-01","1.8700000000000000000000000"
"2003-05-01","1.9700000000000000000000000"
"2003-06-01","1.8600000000000000000000000"
"2003-07-01","2.0800000000000000000000000"
"2003-08-01","1.7700000000000000000000000"
"2003-09-01","1.6800000000000000000000000"
"2003-10-01","1.6400000000000000000000000"
"2003-11-01","1.3400000000000000000000000"
"2003-12-01","1.3700000000000000000000000"
"2004-01-01","1.2700000000000000000000000"
"2004-02-01","1.0800000000000000000000000"
"2004-03-01","1.3800000000000000000000000"
"2004-04-01","1.1800000000000000000000000"
"2004-05-01","1.2300000000000000000000000"
"2004-06-01","1.2300000000000000000000000"
"2004-07-01","1.2900000000000000000000000"
"2004-08-01","1.2900000000000000000000000"
"2004-09-01","1.2500000000000000000000000"
"2004-10-01","1.2100000000000000000000000"
"2004-11-01","1.2500000000000000000000000"
"2004-12-01","1.4800000000000000000000000"
"2005-01-01","1.3800000000000000000000000"
"2005-02-01","1.2200000000000000000000000"
"2005-03-01","1.5300000000000000000000000"
"2005-04-01","1.4100000000000000000000000"
"2005-05-01","1.5000000000000000000000000"
"2005-06-01","1.5900000000000000000000000"
"2005-07-01","1.5100000000000000000000000"
"2005-08-01","1.6600000000000000000000000"
"2005-09-01","1.5000000000000000000000000"
"2005-10-01","1.4100000000000000000000000"
"2005-11-01","1.3800000000000000000000000"
"2005-12-01","1.4700000000000000000000000"
"2006-01-01","1.4300000000000000000000000"
"2006-02-01","1.1500000000000000000000000"
"2006-03-01","1.4200000000000000000000000"
"2006-04-01","1.0800000000000000000000000"
"2006-05-01","1.2800000000000000000000000"
"2006-06-01","1.1800000000000000000000000"
"2006-07-01","1.1700000000000000000000000"
"2006-08-01","1.2600000000000000000000000"
"2006-09-01","1.0600000000000000000000000"
"2006-10-01","1.0900000000000000000000000"
"2006-11-01","1.0200000000000000000000000"
"2006-12-01","0.9900000000000000000000000"
"2007-01-01","1.0800000000000000000000000"
"2007-02-01","0.8700000000000000000000000"
"2007-03-01","1.0500000000000000000000000"
"2007-04-01","0.9400000000000000000000000"
"2007-05-01","1.0300000000000000000000000"
"2007-06-01","0.9100000000000000000000000"
"2007-07-01","0.9700000000000000000000000"
"2007-08-01","0.9900000000000000000000000"
"2007-09-01","0.8000000000000000000000000"
"2007-10-01","0.9300000000000000000000000"
"2007-11-01","0.8400000000000000000000000"
"2007-12-01","0.8400000000000000000000000"
"2008-01-01","0.9300000000000000000000000"
"2008-02-01","0.8000000000000000000000000"
"2008-03-01","0.8400000000000000000000000"
"2008-04-01","0.9000000000000000000000000"
"2008-05-01","0.8800000000000000000000000"
"2008-06-01","0.9600000000000000000000000"
"2008-07-01","1.0700000000000000000000000"
"2008-08-01","1.0200000000000000000000000"
"2008-09-01","1.1000000000000000000000000"
"2008-10-01","1.1800000000000000000000000"
"2008-11-01","1.0200000000000000000000000"
"2008-12-01","1.1200000000000000000000000"
"2009-01-01","1.0500000000000000000000000"
"2009-02-01","0.8600000000000000000000000"
"2009-03-01","0.9700000000000000000000000"
"2009-04-01","0.8400000000000000000000000"
"2009-05-01","0.7700000000000000000000000"
"2009-06-01","0.7600000000000000000000000"
"2009-07-01","0.7900000000000000000000000"
"2009-08-01","0.6900000000000000000000000"
"2009-09-01","0.6900000000000000000000000"
"2009-10-01","0.6900000000000000000000000"
"2009-11-01","0.6600000000000000000000000"
"2009-12-01","0.7300000000000000000000000"
"2010-01-01","0.6600000000000000000000000"
"2010-02-01","0.5900000000000000000000000"
"2010-03-01","0.7600000000000000000000000"
"2010-04-01","0.6700000000000000000000000"
"2010-05-01","0.7500000000000000000000000"
"2010-06-01","0.7900000000000000000000000"
"2010-07-01","0.8600000000000000000000000"
"2010-08-01","0.8900000000000000000000000"
"2010-09-01","0.8500000000000000000000000"
"2010-10-01","0.8100000000000000000000000"
"2010-11-01","0.8100000000000000000000000"
"2010-12-01","0.9300000000000000000000000"
"2011-01-01","0.8600000000000000000000000"
"2011-02-01","0.8400000000000000000000000"
"2011-03-01","0.9200000000000000000000000"
"2011-04-01","0.8400000000000000000000000"
"2011-05-01","0.9900000000000000000000000"
"2011-06-01","0.9600000000000000000000000"
"2011-07-01","0.9700000000000000000000000"
"2011-08-01","1.0700000000000000000000000"
"2011-09-01","0.9400000000000000000000000"
"2011-10-01","0.8800000000000000000000000"
"2011-11-01","0.8600000000000000000000000"
"2011-12-01","0.9100000000000000000000000"
"2012-01-01","0.8900000000000000000000000"
"2012-02-01","0.7500000000000000000000000"
"2012-03-01","0.8200000000000000000000000"
"2012-04-01","0.7100000000000000000000000"
"2012-05-01","0.7400000000000000000000000"
"2012-06-01","0.6400000000000000000000000"
"2012-07-01","0.6800000000000000000000000"
"2012-08-01","0.6900000000000000000000000"
"2012-09-01","0.5400000000000000000000000"
"2012-10-01","0.6100000000000000000000000"
"2012-11-01","0.5500000000000000000000000"
"2012-12-01","0.5500000000000000000000000"
"2013-01-01","0.6000000000000000000000000"
"2013-02-01","0.4900000000000000000000000"
"2013-03-01","0.5500000000000000000000000"
"2013-04-01","0.6100000000000000000000000"
"2013-05-01","0.6000000000000000000000000"
"2013-06-01","0.6100000000000000000000000"
"2013-07-01","0.7200000000000000000000000"
"2013-08-01","0.7100000000000000000000000"
"2013-09-01","0.7100000000000000000000000"
"2013-10-01","0.8100000000000000000000000"
"2013-11-01","0.7200000000000000000000000"
"2013-12-01","0.7900000000000000000000000"
"2014-01-01","0.8500000000000000000000000"
"2014-02-01","0.7900000000000000000000000"
"2014-03-01","0.7700000000000000000000000"
"2014-04-01","0.8200000000000000000000000"
"2014-05-01","0.8700000000000000000000000"
"2014-06-01","0.8200000000000000000000000"
"2014-07-01","0.9500000000000000000000000"
"2014-08-01","0.8700000000000000000000000"
"2014-09-01","0.9100000000000000000000000"
"2014-10-01","0.9500000000000000000000000"
"2014-11-01","0.8400000000000000000000000"
"2014-12-01","0.9600000000000000000000000"
"2015-01-01","0.9400000000000000000000000"
"2015-02-01","0.8200000000000000000000000"
"2015-03-01","1.0400000000000000000000000"
"2015-04-01","0.9500000000000000000000000"
"2015-05-01","0.9900000000000000000000000"
"2015-06-01","1.0700000000000000000000000"
"2015-07-01","1.1800000000000000000000000"
"2015-08-01","1.1100000000000000000000000"
"2015-09-01","1.1100000000000000000000000"
"2015-10-01","1.1100000000000000000000000"
"2015-11-01","1.0600000000000000000000000"
"2015-12-01","1.1600000000000000000000000"
"2016-01-01","1.0600000000000000000000000"
"2016-02-01","1.0000000000000000000000000"
"2016-03-01","1.1600000000000000000000000"
"2016-04-01","1.0600000000000000000000000"
"2016-05-01","1.1100000000000000000000000"
"2016-06-01","1.1600000000000000000000000"
"2016-07-01","1.1100000000000000000000000"
"2016-08-01","1.2200000000000000000000000"
"2016-09-01","1.1100000000000000000000000"
"2016-10-01","1.0500000000000000000000000"
"2016-11-01","1.0400000000000000000000000"
"2016-12-01","1.1200000000000000000000000"
"2017-01-01","1.0900000000000000000000000"
"2017-02-01","0.8700000000000000000000000"
"2017-03-01","1.0500000000000000000000000"
"2017-04-01","0.7900000000000000000000000"
"2017-05-01","0.9300000000000000000000000"
"2017-06-01","0.8100000000000000000000000"
"2017-07-01","0.8000000000000000000000000"
"2017-08-01","0.8000000000000000000000000"
"2017-09-01","0.6400000000000000000000000"
"2017-10-01","0.6400000000000000000000000"
"2017-11-01","0.5700000000000000000000000"
"2017-12-01","0.5400000000000000000000000"
"2018-01-01","0.5800000000000000000000000"
"2018-02-01","0.4700000000000000000000000"
"2018-03-01","0.5300000000000000000000000"
"2018-04-01","0.5200000000000000000000000"
"2018-05-01","0.5200000000000000000000000"
"2018-06-01","0.5200000000000000000000000"
"2018-07-01","0.5400000000000000000000000"
"2018-08-01","0.5700000000000000000000000"
"2018-09-01","0.4700000000000000000000000"
"2018-10-01","0.5400000000000000000000000"
"2018-11-01","0.4900000000000000000000000"
"2018-12-01","0.4900000000000000000000000"
"2019-01-01","0.5400000000000000000000000"
"2019-02-01","0.4900000000000000000000000"
"2019-03-01","0.4700000000000000000000000"
"2019-04-01","0.5200000000000000000000000"
"2019-05-01","0.5400000000000000000000000"
"2019-06-01","0.4700000000000000000000000"
"2019-07-01","0.5700000000000000000000000"
"2019-08-01","0.5000000000000000000000000"
"2019-09-01","0.4600000000000000000000000"
"2019-10-01","0.4800000000000000000000000"
"2019-11-01","0.3800000000000000000000000"
"2019-12-01","0.3700000000000000000000000"
"2020-01-01","0.3800000000000000000000000"
"2020-02-01","0.2900000000000000000000000"
"2020-03-01","0.3400000000000000000000000"
"2020-04-01","0.2800000000000000000000000"
"2020-05-01","0.2400000000000000000000000"
"2020-06-01","0.2100000000000000000000000"
"2020-07-01","0.1900000000000000000000000"
"2020-08-01","0.1600000000000000000000000"
"2020-09-01","0.1600000000000000000000000"
"2020-10-01","0.1600000000000000000000000"
"2020-11-01","0.1500000000000000000000000"
"2020-12-01","0.1600000000000000000000000"
"2021-01-01","0.1500000000000000000000000"
"2021-02-01","0.1300000000000000000000000"
"2021-03-01","0.2000000000000000000000000"
"2021-04-01","0.2100000000000000000000000"
"2021-05-01","0.2700000000000000000000000"
"2021-06-01","0.3100000000000000000000000"
"2021-07-01","0.3600000000000000000000000"
"2021-08-01","0.4300000000000000000000000"
"2021-09-01","0.4400000000000000000000000"
"2021-10-01","0.4900000000000000000000000"
"2021-11-01","0.5900000000000000000000000"
"2021-12-01","0.7700000000000000000000000"
"2022-01-01","0.7300000000000000000000000"
"2022-02-01","0.7600000000000000000000000"
"2022-03-01","0.9300000000000000000000000"
"2022-04-01","0.8300000000000000000000000"
"2022-05-01","1.0300000000000000000000000"
"2022-06-01","1.0200000000000000000000000"
"2022-07-01","1.0300000000000000000000000"
"2022-08-01","1.1700000000000000000000000"
"2022-09-01","1.0700000000000000000000000"
"2022-10-01","1.0200000000000000000000000"
"2022-11-01","1.0200000000000000000000000"
"2022-12-01","1.1200000000000000000000000"
"2023-01-01","1.1200000000000000000000000"
"2023-02-01","0.9200000000000000000000000"
"2023-03-01","1.1700000000000000000000000"
"2023-04-01","0.9200000000000000000000000"
"2023-05-01","1.1200000000000000000000000"
"2023-06-01","1.0700000000000000000000000"
"2023-07-01","1.0700000000000000000000000"
"2023-08-01","1.1400000000000000000000000"
"2023-09-01","0.9700000000000000000000000"
"2023-10-01","1.0000000000000000000000000"
"2023-11-01","0.9200000000000000000000000"
"2023-12-01","0.8900000000000000000000000"
"2024-01-01","0.9700000000000000000000000"
"2024-02-01","0.8000000000000000000000000"
"2024-03-01","0.8300000000000000000000000"
"2024-04-01","0.8900000000000000000000000"
"2024-05-01","0.8300000000000000000000000"
"2024-06-01","0.7900000000000000000000000"
"2024-07-01","0.9100000000000000000000000"
"2024-08-01","0.8700000000000000000000000"
"2024-09-01","0.8400000000000000000000000"
"2024-10-01","0.9300000000000000000000000"
"2024-11-01","0.7900000000000000000000000"
"2024-12-01","0.9300000000000000000000000"
"2025-01-01","1.0100000000000000000000000"
"2025-02-01","0.9900000000000000000000000"
"2025-03-01","0.9600000000000000000000000"
"2025-04-01","1.0600000000000000000000000"
"2025-05-01","1.1400000000000000000000000"
"2025-06-01","1.1000000000000000000000000"
"2025-07-01","1.2800000000000000000000000"
"2025-08-01","1.1600000000000000000000000"
"2025-09-01","1.2200000000000000000000000"
"2025-10-01","1.2800000000000000000000000"
"2025-11-01","1.0500000000000000000000000"
"2025-12-01","1.2200000000000000000000000"
"2026-01-01","1.1600000000000000000000000"
"2026-02-01","1.0000000000000000000000000"
"2026-03-01","1.2100000000000000000000000"
"2026-04-01","1.0900000000000000000000000"
