"COMPETENCIA","TAXA"
"1988-06-01","22.280000"
"1988-07-01","23.020000"
"1988-08-01","20.630000"
"1988-09-01","26.930000"
"1988-10-01","26.690000"
"1988-11-01","28.150000"
"1988-12-01","28.430000"
"1989-01-01","35.480000"
"1989-02-01","16.350000"
"1989-03-01","5.900000"
"1989-04-01","8.060000"
"1989-05-01","16.670000"
"1989-06-01","29.400000"
"1989-07-01","27.400000"
"1989-08-01","33.180000"
"1989-09-01","36.350000"
"1989-10-01","38.760000"
"1989-11-01","48.470000"
"1989-12-01","51.280000"
"1990-01-01","68.190000"
"1990-02-01","73.990000"
"1990-03-01","82.180000"
"1990-04-01","14.670000"
"1990-05-01","7.310000"
"1990-06-01","11.640000"
"1990-07-01","12.620000"
"1990-08-01","12.180000"
"1990-09-01","14.260000"
"1990-10-01","14.430000"
"1990-11-01","16.920000"
"1990-12-01","19.140000"
"1991-01-01","20.950000"
"1991-02-01","20.200000"
"1991-03-01","11.790000"
"1991-04-01","5.010000"
"1991-05-01","6.680000"
"1991-06-01","10.830000"
"1991-07-01","12.140000"
"1991-08-01","15.620000"
"1991-09-01","15.620000"
"1991-10-01","21.080000"
"1991-11-01","26.480000"
"1991-12-01","24.150000"
"1992-01-01","25.920000"
"1992-02-01","24.480000"
"1992-03-01","21.620000"
"1992-04-01","20.840000"
"1992-05-01","24.500000"
"1992-06-01","20.850000"
"1992-07-01","22.080000"
"1992-08-01","22.380000"
"1992-09-01","23.980000"
"1992-10-01","26.070000"
"1992-11-01","22.890000"
"1992-12-01","25.580000"
"1993-01-01","28.770000"
"1993-02-01","24.790000"
"1993-03-01","27.580000"
"1993-04-01","28.370000"
"1993-05-01","26.780000"
"1993-06-01","30.370000"
"1993-07-01","31.010000"
"1993-08-01","33.340000"
"1993-09-01","35.630000"
"1993-10-01","34.120000"
"1993-11-01","36.000000"
"1993-12-01","37.730000"
"1994-01-01","41.320000"
"1994-02-01","40.570000"
"1994-03-01","43.080000"
"1994-04-01","42.860000"
"1994-05-01","42.730000"
"1994-06-01","48.240000"
"1994-07-01","7.750000"
"1994-08-01","1.850000"
"1994-09-01","1.400000"
"1994-10-01","2.820000"
"1994-11-01","2.960000"
"1994-12-01","1.700000"
"1995-01-01","1.440000"
"1995-02-01","1.010000"
"1995-03-01","1.620000"
"1995-04-01","2.490000"
"1995-05-01","2.100000"
"1995-06-01","2.180000"
"1995-07-01","2.460000"
"1995-08-01","1.020000"
"1995-09-01","1.170000"
"1995-10-01","1.400000"
"1995-11-01","1.510000"
"1995-12-01","1.650000"
"1996-01-01","1.460000"
"1996-02-01","0.710000"
"1996-03-01","0.290000"
"1996-04-01","0.930000"
"1996-05-01","1.280000"
"1996-06-01","1.330000"
"1996-07-01","1.200000"
"1996-08-01","0.500000"
"1996-09-01","0.020000"
"1996-10-01","0.380000"
"1996-11-01","0.340000"
"1996-12-01","0.330000"
"1997-01-01","0.810000"
"1997-02-01","0.450000"
"1997-03-01","0.680000"
"1997-04-01","0.600000"
"1997-05-01","0.110000"
"1997-06-01","0.350000"
"1997-07-01","0.180000"
"1997-08-01","-0.030000"
"1997-09-01","0.100000"
"1997-10-01","0.290000"
"1997-11-01","0.150000"
"1997-12-01","0.570000"
"1998-01-01","0.850000"
"1998-02-01","0.540000"
"1998-03-01","0.490000"
"1998-04-01","0.450000"
"1998-05-01","0.720000"
"1998-06-01","0.150000"
"1998-07-01","-0.280000"
"1998-08-01","-0.490000"
"1998-09-01","-0.310000"
"1998-10-01","0.110000"
"1998-11-01","-0.180000"
"1998-12-01","0.420000"
"1999-01-01","0.650000"
"1999-02-01","1.290000"
"1999-03-01","1.280000"
"1999-04-01","0.470000"
"1999-05-01","0.050000"
"1999-06-01","0.070000"
"1999-07-01","0.740000"
"1999-08-01","0.550000"
"1999-09-01","0.390000"
"1999-10-01","0.960000"
"1999-11-01","0.940000"
"1999-12-01","0.740000"
"2000-01-01","0.610000"
"2000-02-01","0.050000"
"2000-03-01","0.130000"
"2000-04-01","0.090000"
"2000-05-01","-0.050000"
"2000-06-01","0.300000"
"2000-07-01","1.390000"
"2000-08-01","1.210000"
"2000-09-01","0.430000"
"2000-10-01","0.160000"
"2000-11-01","0.290000"
"2000-12-01","0.550000"
"2001-01-01","0.770000"
"2001-02-01","0.490000"
"2001-03-01","0.480000"
"2001-04-01","0.840000"
"2001-05-01","0.570000"
"2001-06-01","0.600000"
"2001-07-01","1.110000"
"2001-08-01","0.790000"
"2001-09-01","0.440000"
"2001-10-01","0.940000"
"2001-11-01","1.290000"
"2001-12-01","0.740000"
"2002-01-01","1.070000"
"2002-02-01","0.310000"
"2002-03-01","0.620000"
"2002-04-01","0.680000"
"2002-05-01","0.090000"
"2002-06-01","0.610000"
"2002-07-01","1.150000"
"2002-08-01","0.860000"
"2002-09-01","0.830000"
"2002-10-01","1.570000"
"2002-11-01","3.390000"
"2002-12-01","2.700000"
"2003-01-01","2.470000"
"2003-02-01","1.460000"
"2003-03-01","1.370000"
"2003-04-01","1.380000"
"2003-05-01","0.990000"
"2003-06-01","-0.060000"
"2003-07-01","0.040000"
"2003-08-01","0.180000"
"2003-09-01","0.820000"
"2003-10-01","0.390000"
"2003-11-01","0.370000"
"2003-12-01","0.540000"
"2004-01-01","0.830000"
"2004-02-01","0.390000"
"2004-03-01","0.570000"
"2004-04-01","0.410000"
"2004-05-01","0.400000"
"2004-06-01","0.500000"
"2004-07-01","0.730000"
"2004-08-01","0.500000"
"2004-09-01","0.170000"
"2004-10-01","0.170000"
"2004-11-01","0.440000"
"2004-12-01","0.860000"
"2005-01-01","0.570000"
"2005-02-01","0.440000"
"2005-03-01","0.730000"
"2005-04-01","0.910000"
"2005-05-01","0.700000"
"2005-06-01","-0.110000"
"2005-07-01","0.030000"
"2005-08-01","0.000000"
"2005-09-01","0.150000"
"2005-10-01","0.580000"
"2005-11-01","0.540000"
"2005-12-01","0.400000"
"2006-01-01","0.380000"
"2006-02-01","0.230000"
"2006-03-01","0.270000"
"2006-04-01","0.120000"
"2006-05-01","0.130000"
"2006-06-01","-0.070000"
"2006-07-01","0.110000"
"2006-08-01","-0.020000"
"2006-09-01","0.160000"
"2006-10-01","0.430000"
"2006-11-01","0.420000"
"2006-12-01","0.620000"
"2007-01-01","0.490000"
"2007-02-01","0.420000"
"2007-03-01","0.440000"
"2007-04-01","0.260000"
"2007-05-01","0.260000"
"2007-06-01","0.310000"
"2007-07-01","0.320000"
"2007-08-01","0.590000"
"2007-09-01","0.250000"
"2007-10-01","0.300000"
"2007-11-01","0.430000"
"2007-12-01","0.970000"
"2008-01-01","0.690000"
"2008-02-01","0.480000"
"2008-03-01","0.510000"
"2008-04-01","0.640000"
"2008-05-01","0.960000"
"2008-06-01","0.910000"
"2008-07-01","0.580000"
"2008-08-01","0.210000"
"2008-09-01","0.150000"
"2008-10-01","0.500000"
"2008-11-01","0.380000"
"2008-12-01","0.290000"
"2009-01-01","0.640000"
"2009-02-01","0.310000"
"2009-03-01","0.200000"
"2009-04-01","0.550000"
"2009-05-01","0.600000"
"2009-06-01","0.420000"
"2009-07-01","0.230000"
"2009-08-01","0.080000"
"2009-09-01","0.160000"
"2009-10-01","0.240000"
"2009-11-01","0.370000"
"2009-12-01","0.240000"
"2010-01-01","0.880000"
"2010-02-01","0.700000"
"2010-03-01","0.710000"
"2010-04-01","0.730000"
"2010-05-01","0.430000"
"2010-06-01","-0.110000"
"2010-07-01","-0.070000"
"2010-08-01","-0.070000"
"2010-09-01","0.540000"
"2010-10-01","0.920000"
"2010-11-01","1.030000"
"2010-12-01","0.600000"
"2011-01-01","0.940000"
"2011-02-01","0.540000"
"2011-03-01","0.660000"
"2011-04-01","0.720000"
"2011-05-01","0.570000"
"2011-06-01","0.220000"
"2011-07-01","0.000000"
"2011-08-01","0.420000"
"2011-09-01","0.450000"
"2011-10-01","0.320000"
"2011-11-01","0.570000"
"2011-12-01","0.510000"
"2012-01-01","0.510000"
"2012-02-01","0.390000"
"2012-03-01","0.180000"
"2012-04-01","0.640000"
"2012-05-01","0.550000"
"2012-06-01","0.260000"
"2012-07-01","0.430000"
"2012-08-01","0.450000"
"2012-09-01","0.630000"
"2012-10-01","0.710000"
"2012-11-01","0.540000"
"2012-12-01","0.740000"
"2013-01-01","0.920000"
"2013-02-01","0.520000"
"2013-03-01","0.600000"
"2013-04-01","0.590000"
"2013-05-01","0.350000"
"2013-06-01","0.280000"
"2013-07-01","-0.130000"
"2013-08-01","0.160000"
"2013-09-01","0.270000"
"2013-10-01","0.610000"
"2013-11-01","0.540000"
"2013-12-01","0.720000"
"2014-01-01","0.630000"
"2014-02-01","0.640000"
"2014-03-01","0.820000"
"2014-04-01","0.780000"
"2014-05-01","0.600000"
"2014-06-01","0.260000"
"2014-07-01","0.130000"
"2014-08-01","0.180000"
"2014-09-01","0.490000"
"2014-10-01","0.380000"
"2014-11-01","0.530000"
"2014-12-01","0.620000"
"2015-01-01","1.480000"
"2015-02-01","1.160000"
"2015-03-01","1.510000"
"2015-04-01","0.710000"
"2015-05-01","0.990000"
"2015-06-01","0.770000"
"2015-07-01","0.580000"
"2015-08-01","0.250000"
"2015-09-01","0.510000"
"2015-10-01","0.770000"
"2015-11-01","1.110000"
"2015-12-01","0.900000"
"2016-01-01","1.510000"
"2016-02-01","0.950000"
"2016-03-01","0.440000"
"2016-04-01","0.640000"
"2016-05-01","0.980000"
"2016-06-01","0.470000"
"2016-07-01","0.640000"
"2016-08-01","0.310000"
"2016-09-01","0.080000"
"2016-10-01","0.170000"
"2016-11-01","0.070000"
"2016-12-01","0.140000"
"2017-01-01","0.420000"
"2017-02-01","0.240000"
"2017-03-01","0.320000"
"2017-04-01","0.080000"
"2017-05-01","0.360000"
"2017-06-01","-0.300000"
"2017-07-01","0.170000"
"2017-08-01","-0.030000"
"2017-09-01","-0.020000"
"2017-10-01","0.370000"
"2017-11-01","0.180000"
"2017-12-01","0.260000"
"2018-01-01","0.230000"
"2018-02-01","0.180000"
"2018-03-01","0.070000"
"2018-04-01","0.210000"
"2018-05-01","0.430000"
"2018-06-01","1.430000"
"2018-07-01","0.250000"
"2018-08-01","0.000000"
"2018-09-01","0.300000"
"2018-10-01","0.400000"
"2018-11-01","-0.250000"
"2018-12-01","0.140000"
"2019-01-01","0.360000"
"2019-02-01","0.540000"
"2019-03-01","0.770000"
"2019-04-01","0.600000"
"2019-05-01","0.150000"
"2019-06-01","0.010000"
"2019-07-01","0.100000"
"2019-08-01","0.120000"
"2019-09-01","-0.050000"
"2019-10-01","0.040000"
"2019-11-01","0.540000"
"2019-12-01","1.220000"
"2020-01-01","0.190000"
"2020-02-01","0.170000"
"2020-03-01","0.180000"
"2020-04-01","-0.230000"
"2020-05-01","-0.250000"
"2020-06-01","0.300000"
"2020-07-01","0.440000"
"2020-08-01","0.360000"
"2020-09-01","0.870000"
"2020-10-01","0.890000"
"2020-11-01","0.950000"
"2020-12-01","1.460000"
"2021-01-01","0.270000"
"2021-02-01","0.820000"
"2021-03-01","0.860000"
"2021-04-01","0.380000"
"2021-05-01","0.960000"
"2021-06-01","0.600000"
"2021-07-01","1.020000"
"2021-08-01","0.880000"
"2021-09-01","1.200000"
"2021-10-01","1.160000"
"2021-11-01","0.840000"
"2021-12-01","0.730000"
"2022-01-01","0.670000"
"2022-02-01","1.000000"
"2022-03-01","1.710000"
"2022-04-01","1.040000"
"2022-05-01","0.450000"
"2022-06-01","0.620000"
"2022-07-01","-0.600000"
"2022-08-01","-0.310000"
"2022-09-01","-0.320000"
"2022-10-01","0.470000"
"2022-11-01","0.380000"
"2022-12-01","0.690000"
"2023-01-01","0.460000"
"2023-02-01","0.770000"
"2023-03-01","0.640000"
"2023-04-01","0.530000"
"2023-05-01","0.360000"
"2023-06-01","-0.100000"
"2023-07-01","-0.090000"
"2023-08-01","0.200000"
"2023-09-01","0.110000"
"2023-10-01","0.120000"
"2023-11-01","0.100000"
"2023-12-01","0.550000"
"2024-01-01","0.570000"
"2024-02-01","0.810000"
"2024-03-01","0.190000"
"2024-04-01","0.370000"
"2024-05-01","0.460000"
"2024-06-01","0.250000"
"2024-07-01","0.260000"
"2024-08-01","-0.140000"
"2024-09-01","0.480000"
"2024-10-01","0.610000"
"2024-11-01","0.330000"
"2024-12-01","0.480000"
"2025-01-01","0.000000"
"2025-02-01","1.480000"
"2025-03-01","0.510000"
"2025-04-01","0.480000"
"2025-05-01","0.350000"
"2025-06-01","0.230000"
"2025-07-01","0.210000"
"2025-08-01","-0.210000"
"2025-09-01","0.520000"
"2025-10-01","0.030000"
"2025-11-01","0.030000"
"2025-12-01","0.210000"
"2026-01-01","0.390000"
"2026-02-01","0.560000"
"2026-03-01","0.910000"
