"COMPETENCIA","TAXA"
"1981-11-01","0E-9"
"1981-12-01","17.312202006"
"1982-01-01","0E-9"
"1982-02-01","0E-9"
"1982-03-01","15.762500008"
"1982-04-01","0E-9"
"1982-05-01","0E-9"
"1982-06-01","17.424137499"
"1982-07-01","0E-9"
"1982-08-01","0E-9"
"1982-09-01","21.359400006"
"1982-10-01","0E-9"
"1982-11-01","0E-9"
"1982-12-01","21.362074997"
"1983-01-01","0E-9"
"1983-02-01","0E-9"
"1983-03-01","23.281179998"
"1983-04-01","0E-9"
"1983-05-01","0E-9"
"1983-06-01","26.902160000"
"1983-07-01","0E-9"
"1983-08-01","0E-9"
"1983-09-01","29.500174999"
"1983-10-01","0E-9"
"1983-11-01","0E-9"
"1983-12-01","27.952324799"
"1984-01-01","0E-9"
"1984-02-01","0E-9"
"1984-03-01","35.635940000"
"1984-04-01","0E-9"
"1984-05-01","0E-9"
"1984-06-01","29.502573200"
"1984-07-01","0E-9"
"1984-08-01","0E-9"
"1984-09-01","34.800938999"
"1984-10-01","0E-9"
"1984-11-01","0E-9"
"1984-12-01","36.740877000"
"1985-01-01","0E-9"
"1985-02-01","0E-9"
"1985-03-01","39.844020400"
"1985-04-01","0E-9"
"1985-05-01","0E-9"
"1985-06-01","34.354710254"
"1985-07-01","0E-9"
"1985-08-01","0E-9"
"1985-09-01","27.006035318"
"1985-10-01","0E-9"
"1985-11-01","0E-9"
"1985-12-01","37.302538880"
"1986-01-01","16.230000000"
"1986-02-01","14.360000000"
"1986-03-01","-0.110000000"
"1986-04-01","0.780000000"
"1986-05-01","1.400000000"
"1986-06-01","1.270000000"
"1986-07-01","1.190000000"
"1986-08-01","1.680000000"
"1986-09-01","1.720000000"
"1986-10-01","1.890000000"
"1986-11-01","3.290000000"
"1986-12-01","7.270000000"
"1987-01-01","16.810000000"
"1987-02-01","19.620000000"
"1987-03-01","14.510000000"
"1987-04-01","20.960000000"
"1987-05-01","23.440000000"
"1987-06-01","18.020000000"
"1987-07-01","3.050000000"
"1987-08-01","6.360000000"
"1987-09-01","5.680000000"
"1987-10-01","9.180000000"
"1987-11-01","12.840000000"
"1987-12-01","14.140000000"
"1988-01-01","16.510000000"
"1988-02-01","17.960000000"
"1988-03-01","16.010000000"
"1988-04-01","19.280000000"
"1988-05-01","17.780000000"
"1988-06-01","19.530000000"
"1988-07-01","24.040000000"
"1988-08-01","20.660000000"
"1988-09-01","24.010000000"
"1988-10-01","27.250000000"
"1988-11-01","26.920000000"
"1988-12-01","28.790000000"
"1989-01-01","22.360000000"
"1989-02-01","18.350000000"
"1989-03-01","19.810000000"
"1989-04-01","10.960000000"
"1989-05-01","9.940000000"
"1989-06-01","24.830000000"
"1989-07-01","28.760000000"
"1989-08-01","29.340000000"
"1989-09-01","35.950000000"
"1989-10-01","37.620000000"
"1989-11-01","41.420000000"
"1989-12-01","53.550000000"
"1990-01-01","56.110000000"
"1990-02-01","72.780000000"
"1990-03-01","84.320000000"
"1990-04-01","0E-9"
"1990-05-01","5.380000000"
"1990-06-01","9.610000000"
"1990-07-01","10.790000000"
"1990-08-01","10.580000000"
"1990-09-01","12.850000000"
"1990-10-01","13.710000000"
"1990-11-01","16.640000000"
"1990-12-01","19.390000000"
"1991-01-01","20.210000000"
"1991-02-01","7.000000000"
"1991-03-01","8.500000000"
"1991-04-01","8.930000000"
"1991-05-01","8.990000000"
"1991-06-01","9.400000000"
"1991-07-01","10.050000000"
"1991-08-01","11.950000000"
"1991-09-01","16.780000000"
"1991-10-01","19.770000000"
"1991-11-01","30.520000000"
"1991-12-01","28.420000000"
"1992-01-01","25.480000000"
"1992-02-01","25.610000000"
"1992-03-01","24.270000000"
"1992-04-01","21.080000000"
"1992-05-01","19.810000000"
"1992-06-01","21.050000000"
"1992-07-01","23.690000000"
"1992-08-01","23.220000000"
"1992-09-01","25.380000000"
"1992-10-01","25.070000000"
"1992-11-01","23.290000000"
"1992-12-01","23.950000000"
"1993-01-01","26.760000000"
"1993-02-01","26.400000000"
"1993-03-01","25.810000000"
"1993-04-01","28.220000000"
"1993-05-01","28.680000000"
"1993-06-01","30.080000000"
"1993-07-01","30.370000000"
"1993-08-01","33.340000000"
"1993-09-01","34.620000000"
"1993-10-01","36.530000000"
"1993-11-01","36.160000000"
"1993-12-01","36.800000000"
"1994-01-01","41.440000000"
"1994-02-01","39.860000000"
"1994-03-01","41.850000000"
"1994-04-01","45.970000000"
"1994-05-01","46.440000000"
"1994-06-01","46.880000000"
"1994-07-01","5.026152000"
"1994-08-01","2.131200000"
"1994-09-01","2.439100000"
"1994-10-01","2.555100000"
"1994-11-01","2.921000000"
"1994-12-01","2.873100000"
"1995-01-01","2.101300000"
"1995-02-01","1.853100000"
"1995-03-01","2.299800000"
"1995-04-01","3.466700000"
"1995-05-01","3.247100000"
"1995-06-01","2.886300000"
"1995-07-01","2.990500000"
"1995-08-01","2.604500000"
"1995-09-01","1.939300000"
"1995-10-01","1.654000000"
"1995-11-01","1.438700000"
"1995-12-01","1.340000000"
"1996-01-01","1.252600000"
"1996-02-01","0.962500000"
"1996-03-01","0.813900000"
"1996-04-01","0.659700000"
"1996-05-01","0.588800000"
"1996-06-01","0.609900000"
"1996-07-01","0.585100000"
"1996-08-01","0.627500000"
"1996-09-01","0.662000000"
"1996-10-01","0.741900000"
"1996-11-01","0.814600000"
"1996-12-01","0.871700000"
"1997-01-01","0.744000000"
"1997-02-01","0.661600000"
"1997-03-01","0.631600000"
"1997-04-01","0.621100000"
"1997-05-01","0.635400000"
"1997-06-01","0.653500000"
"1997-07-01","0.658000000"
"1997-08-01","0.627000000"
"1997-09-01","0.647400000"
"1997-10-01","0.655300000"
"1997-11-01","1.533400000"
"1997-12-01","1.308500000"
"1998-01-01","1.145900000"
"1998-02-01","0.446100000"
"1998-03-01","0.899500000"
"1998-04-01","0.472000000"
"1998-05-01","0.454300000"
"1998-06-01","0.491300000"
"1998-07-01","0.550300000"
"1998-08-01","0.374900000"
"1998-09-01","0.451200000"
"1998-10-01","0.889200000"
"1998-11-01","0.613600000"
"1998-12-01","0.743400000"
"1999-01-01","0.516300000"
"1999-02-01","0.829800000"
"1999-03-01","1.161400000"
"1999-04-01","0.609200000"
"1999-05-01","0.576100000"
"1999-06-01","0.310800000"
"1999-07-01","0.293300000"
"1999-08-01","0.294500000"
"1999-09-01","0.271500000"
"1999-10-01","0.226500000"
"1999-11-01","0.199800000"
"1999-12-01","0.299800000"
"2000-01-01","0.214900000"
"2000-02-01","0.232800000"
"2000-03-01","0.224200000"
"2000-04-01","0.130100000"
"2000-05-01","0.249200000"
"2000-06-01","0.214000000"
"2000-07-01","0.154700000"
"2000-08-01","0.202500000"
"2000-09-01","0.103800000"
"2000-10-01","0.131600000"
"2000-11-01","0.119700000"
"2000-12-01","0.099100000"
"2001-01-01","0.136900000"
"2001-02-01","0.036800000"
"2001-03-01","0.172400000"
"2001-04-01","0.154600000"
"2001-05-01","0.182700000"
"2001-06-01","0.145800000"
"2001-07-01","0.244100000"
"2001-08-01","0.343600000"
"2001-09-01","0.162700000"
"2001-10-01","0.291300000"
"2001-11-01","0.192800000"
"2001-12-01","0.198300000"
"2002-01-01","0.259100000"
"2002-02-01","0.117100000"
"2002-03-01","0.175800000"
"2002-04-01","0.235700000"
"2002-05-01","0.210200000"
"2002-06-01","0.158200000"
"2002-07-01","0.265600000"
"2002-08-01","0.248100000"
"2002-09-01","0.195500000"
"2002-10-01","0.276800000"
"2002-11-01","0.264400000"
"2002-12-01","0.360900000"
"2003-01-01","0.487800000"
"2003-02-01","0.411600000"
"2003-03-01","0.378200000"
"2003-04-01","0.418400000"
"2003-05-01","0.465000000"
"2003-06-01","0.416600000"
"2003-07-01","0.546500000"
"2003-08-01","0.403800000"
"2003-09-01","0.336400000"
"2003-10-01","0.321300000"
"2003-11-01","0.177600000"
"2003-12-01","0.189900000"
"2004-01-01","0.128000000"
"2004-02-01","0.045800000"
"2004-03-01","0.177800000"
"2004-04-01","0.087400000"
"2004-05-01","0.154600000"
"2004-06-01","0.176100000"
"2004-07-01","0.195200000"
"2004-08-01","0.200500000"
"2004-09-01","0.172800000"
"2004-10-01","0.110800000"
"2004-11-01","0.114600000"
"2004-12-01","0.240000000"
"2005-01-01","0.188000000"
"2005-02-01","0.096200000"
"2005-03-01","0.263500000"
"2005-04-01","0.200300000"
"2005-05-01","0.252700000"
"2005-06-01","0.299300000"
"2005-07-01","0.257500000"
"2005-08-01","0.346600000"
"2005-09-01","0.263700000"
"2005-10-01","0.210000000"
"2005-11-01","0.192900000"
"2005-12-01","0.226900000"
"2006-01-01","0.232600000"
"2006-02-01","0.072500000"
"2006-03-01","0.207300000"
"2006-04-01","0.085500000"
"2006-05-01","0.188800000"
"2006-06-01","0.193700000"
"2006-07-01","0.175100000"
"2006-08-01","0.243600000"
"2006-09-01","0.152100000"
"2006-10-01","0.187500000"
"2006-11-01","0.128200000"
"2006-12-01","0.152200000"
"2007-01-01","0.218900000"
"2007-02-01","0.072100000"
"2007-03-01","0.187600000"
"2007-04-01","0.127200000"
"2007-05-01","0.168900000"
"2007-06-01","0.095400000"
"2007-07-01","0.146900000"
"2007-08-01","0.146600000"
"2007-09-01","0.035200000"
"2007-10-01","0.114200000"
"2007-11-01","0.059000000"
"2007-12-01","0.064000000"
"2008-01-01","0.101000000"
"2008-02-01","0.024300000"
"2008-03-01","0.040900000"
"2008-04-01","0.095500000"
"2008-05-01","0.073600000"
"2008-06-01","0.114600000"
"2008-07-01","0.191400000"
"2008-08-01","0.157400000"
"2008-09-01","0.197000000"
"2008-10-01","0.250600000"
"2008-11-01","0.161800000"
"2008-12-01","0.214900000"
"2009-01-01","0.184000000"
"2009-02-01","0.045100000"
"2009-03-01","0.143800000"
"2009-04-01","0.045400000"
"2009-05-01","0.044900000"
"2009-06-01","0.065600000"
"2009-07-01","0.105100000"
"2009-08-01","0.019700000"
"2009-09-01","0E-9"
"2009-10-01","0E-9"
"2009-11-01","0E-9"
"2009-12-01","0.053300000"
"2010-01-01","0E-9"
"2010-02-01","0E-9"
"2010-03-01","0.079200000"
"2010-04-01","0E-9"
"2010-05-01","0.051000000"
"2010-06-01","0.058900000"
"2010-07-01","0.115100000"
"2010-08-01","0.090900000"
"2010-09-01","0.070200000"
"2010-10-01","0.047200000"
"2010-11-01","0.033600000"
"2010-12-01","0.140600000"
"2011-01-01","0.071500000"
"2011-02-01","0.052400000"
"2011-03-01","0.121200000"
"2011-04-01","0.036900000"
"2011-05-01","0.157000000"
"2011-06-01","0.111400000"
"2011-07-01","0.122900000"
"2011-08-01","0.207600000"
"2011-09-01","0.100300000"
"2011-10-01","0.062000000"
"2011-11-01","0.064500000"
"2011-12-01","0.093700000"
"2012-01-01","0.086400000"
"2012-02-01","0E-9"
"2012-03-01","0.106800000"
"2012-04-01","0.022700000"
"2012-05-01","0.046800000"
"2012-06-01","0E-9"
"2012-07-01","0.014400000"
"2012-08-01","0.012300000"
"2012-09-01","0E-9"
"2012-10-01","0E-9"
"2012-11-01","0E-9"
"2012-12-01","0E-9"
"2013-01-01","0E-9"
"2013-02-01","0E-9"
"2013-03-01","0E-9"
"2013-04-01","0E-9"
"2013-05-01","0E-9"
"2013-06-01","0E-9"
"2013-07-01","0.020900000"
"2013-08-01","0E-9"
"2013-09-01","0.007900000"
"2013-10-01","0.092000000"
"2013-11-01","0.020700000"
"2013-12-01","0.049400000"
"2014-01-01","0.112600000"
"2014-02-01","0.053700000"
"2014-03-01","0.026600000"
"2014-04-01","0.045900000"
"2014-05-01","0.060400000"
"2014-06-01","0.046500000"
"2014-07-01","0.105400000"
"2014-08-01","0.060200000"
"2014-09-01","0.087300000"
"2014-10-01","0.103800000"
"2014-11-01","0.048300000"
"2014-12-01","0.105300000"
"2015-01-01","0.087800000"
"2015-02-01","0.016800000"
"2015-03-01","0.129600000"
"2015-04-01","0.107400000"
"2015-05-01","0.115300000"
"2015-06-01","0.181300000"
"2015-07-01","0.230500000"
"2015-08-01","0.186700000"
"2015-09-01","0.192000000"
"2015-10-01","0.179000000"
"2015-11-01","0.129700000"
"2015-12-01","0.225000000"
"2016-01-01","0.132000000"
"2016-02-01","0.095700000"
"2016-03-01","0.216800000"
"2016-04-01","0.130400000"
"2016-05-01","0.153300000"
"2016-06-01","0.204300000"
"2016-07-01","0.162100000"
"2016-08-01","0.254500000"
"2016-09-01","0.157500000"
"2016-10-01","0.160100000"
"2016-11-01","0.142800000"
"2016-12-01","0.184900000"
"2017-01-01","0.170000000"
"2017-02-01","0.030200000"
"2017-03-01","0.151900000"
"2017-04-01","0E-9"
"2017-05-01","0.076400000"
"2017-06-01","0.053600000"
"2017-07-01","0.062300000"
"2017-08-01","0.050900000"
"2017-09-01","0E-9"
"2017-10-01","0E-9"
"2017-11-01","0E-9"
"2017-12-01","0E-9"
"2018-01-01","0E-9"
"2018-02-01","0E-9"
"2018-03-01","0E-9"
"2018-04-01","0E-9"
"2018-05-01","0E-9"
"2018-06-01","0E-9"
"2018-07-01","0E-9"
"2018-08-01","0E-9"
"2018-09-01","0E-9"
"2018-10-01","0E-9"
"2018-11-01","0E-9"
"2018-12-01","0E-9"
"2019-01-01","0E-9"
"2019-02-01","0E-9"
"2019-03-01","0E-9"
"2019-04-01","0E-9"
"2019-05-01","0E-9"
"2019-06-01","0E-9"
"2019-07-01","0E-9"
"2019-08-01","0E-9"
"2019-09-01","0E-9"
"2019-10-01","0E-9"
"2019-11-01","0E-9"
"2019-12-01","0E-9"
"2020-01-01","0E-9"
"2020-02-01","0E-9"
"2020-03-01","0E-9"
"2020-04-01","0E-9"
"2020-05-01","0E-9"
"2020-06-01","0E-9"
"2020-07-01","0E-9"
"2020-08-01","0E-9"
"2020-09-01","0E-9"
"2020-10-01","0E-9"
"2020-11-01","0E-9"
"2020-12-01","0E-9"
"2021-01-01","0E-9"
"2021-02-01","0E-9"
"2021-03-01","0E-9"
"2021-04-01","0E-9"
"2021-05-01","0E-9"
"2021-06-01","0E-9"
"2021-07-01","0E-9"
"2021-08-01","0E-9"
"2021-09-01","0E-9"
"2021-10-01","0E-9"
"2021-11-01","0E-9"
"2021-12-01","0.048800000"
"2022-01-01","0.060500000"
"2022-02-01","0E-9"
"2022-03-01","0.097100000"
"2022-04-01","0.055500000"
"2022-05-01","0.166300000"
"2022-06-01","0.148400000"
"2022-07-01","0.163100000"
"2022-08-01","0.240900000"
"2022-09-01","0.180500000"
"2022-10-01","0.149400000"
"2022-11-01","0.150700000"
"2022-12-01","0.207200000"
"2023-01-01","0.208100000"
"2023-02-01","0.083000000"
"2023-03-01","0.239200000"
"2023-04-01","0.082100000"
"2023-05-01","0.214700000"
"2023-06-01","0.179900000"
"2023-07-01","0.158100000"
"2023-08-01","0.216000000"
"2023-09-01","0.113000000"
"2023-10-01","0.105600000"
"2023-11-01","0.077500000"
"2023-12-01","0.069000000"
"2024-01-01","0.087500000"
"2024-02-01","0.007900000"
"2024-03-01","0.033100000"
"2024-04-01","0.102300000"
"2024-05-01","0.087000000"
"2024-06-01","0.036500000"
"2024-07-01","0.073900000"
"2024-08-01","0.070700000"
"2024-09-01","0.067500000"
"2024-10-01","0.097700000"
"2024-11-01","0.064900000"
"2024-12-01","0.082200000"
"2025-01-01","0.169000000"
"2025-02-01","0.132400000"
"2025-03-01","0.109200000"
"2025-04-01","0.168900000"
"2025-05-01","0.171200000"
"2025-06-01","0.169900000"
"2025-07-01","0.175800000"
"2025-08-01","0.172200000"
"2025-09-01","0.174200000"
"2025-10-01","0.175800000"
"2025-11-01","0.163400000"
"2025-12-01","0.174200000"
"2026-01-01","0.171800000"
"2026-02-01","0.120700000"
"2026-03-01","0.173500000"
"2026-04-01","0.167900000"
"2026-05-01","0.168700000"
