"COMPETENCIA","TAXA"
"2009-08-01","0.480000"
"2009-09-01","0.160000"
"2009-10-01","0.250000"
"2009-11-01","0.290000"
"2009-12-01","0.180000"
"2010-01-01","1.340000"
"2010-02-01","0.740000"
"2010-03-01","0.340000"
"2010-04-01","0.390000"
"2010-05-01","0.220000"
"2010-06-01","0.040000"
"2010-07-01","0.170000"
"2010-08-01","0.170000"
"2010-09-01","0.530000"
"2010-10-01","1.040000"
"2010-11-01","0.720000"
"2010-12-01","0.540000"
"2011-01-01","1.150000"
"2011-02-01","0.600000"
"2011-03-01","0.350000"
"2011-04-01","0.700000"
"2011-05-01","0.310000"
"2011-06-01","0.010000"
"2011-07-01","0.300000"
"2011-08-01","0.390000"
"2011-09-01","0.250000"
"2011-10-01","0.390000"
"2011-11-01","0.600000"
"2011-12-01","0.610000"
"2012-01-01","0.660000"
"2012-02-01","-0.070000"
"2012-03-01","0.150000"
"2012-04-01","0.470000"
"2012-05-01","0.350000"
"2012-06-01","0.230000"
"2012-07-01","0.130000"
"2012-08-01","0.270000"
"2012-09-01","0.550000"
"2012-10-01","0.800000"
"2012-11-01","0.680000"
"2012-12-01","0.780000"
"2013-01-01","1.150000"
"2013-02-01","0.220000"
"2013-03-01","-0.170000"
"2013-04-01","0.280000"
"2013-05-01","0.100000"
"2013-06-01","0.320000"
"2013-07-01","-0.130000"
"2013-08-01","0.220000"
"2013-09-01","0.250000"
"2013-10-01","0.480000"
"2013-11-01","0.460000"
"2013-12-01","0.650000"
"2014-01-01","0.940000"
"2014-02-01","0.520000"
"2014-03-01","0.740000"
"2014-04-01","0.530000"
"2014-05-01","0.250000"
"2014-06-01","0.040000"
"2014-07-01","0.160000"
"2014-08-01","0.340000"
"2014-09-01","0.210000"
"2014-10-01","0.370000"
"2014-11-01","0.690000"
"2014-12-01","0.300000"
"2015-01-01","1.620000"
"2015-02-01","1.220000"
"2015-03-01","0.700000"
"2015-04-01","1.100000"
"2015-05-01","0.620000"
"2015-06-01","0.470000"
"2015-07-01","0.850000"
"2015-08-01","0.560000"
"2015-09-01","0.660000"
"2015-10-01","0.880000"
"2015-11-01","1.060000"
"2015-12-01","0.820000"
"2016-01-01","1.370000"
"2016-02-01","0.890000"
"2016-03-01","0.970000"
"2016-04-01","0.460000"
"2016-05-01","0.570000"
"2016-06-01","0.650000"
"2016-07-01","0.350000"
"2016-08-01","0.110000"
"2016-09-01","-0.140000"
"2016-10-01","0.270000"
"2016-11-01","0.150000"
"2016-12-01","0.720000"
"2017-01-01","0.320000"
"2017-02-01","-0.080000"
"2017-03-01","0.140000"
"2017-04-01","0.610000"
"2017-05-01","-0.050000"
"2017-06-01","0.050000"
"2017-07-01","-0.010000"
"2017-08-01","0.100000"
"2017-09-01","0.020000"
"2017-10-01","0.320000"
"2017-11-01","0.290000"
"2017-12-01","0.550000"
"2018-01-01","0.460000"
"2018-02-01","-0.420000"
"2018-03-01","0.000000"
"2018-04-01","-0.030000"
"2018-05-01","0.190000"
"2018-06-01","1.010000"
"2018-07-01","0.230000"
"2018-08-01","0.410000"
"2018-09-01","0.390000"
"2018-10-01","0.480000"
"2018-11-01","0.150000"
"2018-12-01","0.090000"
"2019-01-01","0.580000"
"2019-02-01","0.540000"
"2019-03-01","0.510000"
"2019-04-01","0.290000"
"2019-05-01","-0.020000"
"2019-06-01","0.150000"
"2019-07-01","0.140000"
"2019-08-01","0.330000"
"2019-09-01","0.000000"
"2019-10-01","0.160000"
"2019-11-01","0.680000"
"2019-12-01","0.940000"
"2020-01-01","0.290000"
"2020-02-01","0.110000"
"2020-03-01","0.100000"
"2020-04-01","-0.300000"
"2020-05-01","-0.240000"
"2020-06-01","0.390000"
"2020-07-01","0.250000"
"2020-08-01","0.780000"
"2020-09-01","1.120000"
"2020-10-01","1.190000"
"2020-11-01","1.030000"
"2020-12-01","0.790000"
"2021-01-01","0.860000"
"2021-02-01","0.230000"
"2021-03-01","0.710000"
"2021-04-01","0.440000"
"2021-05-01","0.410000"
"2021-06-01","0.810000"
"2021-07-01","1.020000"
"2021-08-01","1.440000"
"2021-09-01","1.130000"
"2021-10-01","1.000000"
"2021-11-01","0.720000"
"2021-12-01","0.570000"
"2022-01-01","0.740000"
"2022-02-01","0.900000"
"2022-03-01","1.280000"
"2022-04-01","1.620000"
"2022-05-01","0.420000"
"2022-06-01","0.280000"
"2022-07-01","0.160000"
"2022-08-01","0.120000"
"2022-09-01","0.120000"
"2022-10-01","0.450000"
"2022-11-01","0.470000"
"2022-12-01","0.540000"
"2023-01-01","0.630000"
"2023-02-01","0.430000"
"2023-03-01","0.390000"
"2023-04-01","0.430000"
"2023-05-01","0.200000"
"2023-06-01","-0.030000"
"2023-07-01","-0.140000"
"2023-08-01","-0.200000"
"2023-09-01","0.290000"
"2023-10-01","0.300000"
"2023-11-01","0.430000"
"2023-12-01","0.380000"
"2024-01-01","0.460000"
"2024-02-01","0.460000"
"2024-03-01","0.260000"
"2024-04-01","0.330000"
"2024-05-01","0.090000"
"2024-06-01","0.260000"
"2024-07-01","0.060000"
"2024-08-01","0.180000"
"2024-09-01","0.180000"
"2024-10-01","0.800000"
"2024-11-01","1.170000"
"2024-12-01","0.340000"
"2025-01-01","0.240000"
"2025-02-01","0.510000"
"2025-03-01","0.620000"
"2025-04-01","0.450000"
"2025-05-01","0.270000"
"2025-06-01","-0.080000"
"2025-07-01","0.280000"
"2025-08-01","0.040000"
"2025-09-01","0.650000"
"2025-10-01","0.270000"
"2025-11-01","0.200000"
"2025-12-01","0.320000"
"2026-01-01","0.480000"
"2026-02-01","0.250000"
"2026-03-01","0.590000"
"2026-04-01","0.400000"
