"COMPETENCIA","TAXA"
"1988-10-01","25.620000"
"1988-11-01","27.940000"
"1988-12-01","28.700000"
"1989-01-01","37.490000"
"1989-02-01","16.780000"
"1989-03-01","6.820000"
"1989-04-01","8.330000"
"1989-05-01","17.920000"
"1989-06-01","28.650000"
"1989-07-01","27.740000"
"1989-08-01","33.710000"
"1989-09-01","37.560000"
"1989-10-01","39.770000"
"1989-11-01","47.820000"
"1989-12-01","51.500000"
"1990-01-01","67.550000"
"1990-02-01","75.730000"
"1990-03-01","82.390000"
"1990-04-01","15.520000"
"1990-05-01","7.590000"
"1990-06-01","11.750000"
"1990-07-01","12.920000"
"1990-08-01","12.880000"
"1990-09-01","14.410000"
"1990-10-01","14.360000"
"1990-11-01","16.810000"
"1990-12-01","18.440000"
"1991-01-01","20.750000"
"1991-02-01","20.720000"
"1991-03-01","11.920000"
"1991-04-01","4.990000"
"1991-05-01","7.430000"
"1991-06-01","11.190000"
"1991-07-01","12.410000"
"1991-08-01","15.630000"
"1991-09-01","15.630000"
"1991-10-01","20.230000"
"1991-11-01","25.210000"
"1991-12-01","23.710000"
"1992-01-01","25.940000"
"1992-02-01","24.320000"
"1992-03-01","21.400000"
"1992-04-01","19.930000"
"1992-05-01","24.860000"
"1992-06-01","20.210000"
"1992-07-01","21.830000"
"1992-08-01","22.140000"
"1992-09-01","24.630000"
"1992-10-01","25.240000"
"1992-11-01","22.490000"
"1992-12-01","25.240000"
"1993-01-01","30.350000"
"1993-02-01","24.980000"
"1993-03-01","27.260000"
"1993-04-01","27.750000"
"1993-05-01","27.690000"
"1993-06-01","30.070000"
"1993-07-01","30.720000"
"1993-08-01","32.960000"
"1993-09-01","35.690000"
"1993-10-01","33.920000"
"1993-11-01","35.560000"
"1993-12-01","36.840000"
"1994-01-01","41.310000"
"1994-02-01","40.270000"
"1994-03-01","42.750000"
"1994-04-01","42.680000"
"1994-05-01","44.030000"
"1994-06-01","47.430000"
"1994-07-01","6.840000"
"1994-08-01","1.860000"
"1994-09-01","1.530000"
"1994-10-01","2.620000"
"1994-11-01","2.810000"
"1994-12-01","1.710000"
"1995-01-01","1.700000"
"1995-02-01","1.020000"
"1995-03-01","1.550000"
"1995-04-01","2.430000"
"1995-05-01","2.670000"
"1995-06-01","2.260000"
"1995-07-01","2.360000"
"1995-08-01","0.990000"
"1995-09-01","0.990000"
"1995-10-01","1.410000"
"1995-11-01","1.470000"
"1995-12-01","1.560000"
"1996-01-01","1.340000"
"1996-02-01","1.030000"
"1996-03-01","0.350000"
"1996-04-01","1.260000"
"1996-05-01","1.220000"
"1996-06-01","1.190000"
"1996-07-01","1.110000"
"1996-08-01","0.440000"
"1996-09-01","0.150000"
"1996-10-01","0.300000"
"1996-11-01","0.320000"
"1996-12-01","0.470000"
"1997-01-01","1.180000"
"1997-02-01","0.500000"
"1997-03-01","0.510000"
"1997-04-01","0.880000"
"1997-05-01","0.410000"
"1997-06-01","0.540000"
"1997-07-01","0.220000"
"1997-08-01","-0.020000"
"1997-09-01","0.060000"
"1997-10-01","0.230000"
"1997-11-01","0.170000"
"1997-12-01","0.430000"
"1998-01-01","0.710000"
"1998-02-01","0.460000"
"1998-03-01","0.340000"
"1998-04-01","0.240000"
"1998-05-01","0.500000"
"1998-06-01","0.020000"
"1998-07-01","-0.120000"
"1998-08-01","-0.510000"
"1998-09-01","-0.220000"
"1998-10-01","0.020000"
"1998-11-01","-0.120000"
"1998-12-01","0.330000"
"1999-01-01","0.700000"
"1999-02-01","1.050000"
"1999-03-01","1.100000"
"1999-04-01","0.560000"
"1999-05-01","0.300000"
"1999-06-01","0.190000"
"1999-07-01","1.090000"
"1999-08-01","0.560000"
"1999-09-01","0.310000"
"1999-10-01","1.190000"
"1999-11-01","0.950000"
"1999-12-01","0.600000"
"2000-01-01","0.620000"
"2000-02-01","0.130000"
"2000-03-01","0.220000"
"2000-04-01","0.420000"
"2000-05-01","0.010000"
"2000-06-01","0.230000"
"2000-07-01","1.610000"
"2000-08-01","1.310000"
"2000-09-01","0.230000"
"2000-10-01","0.140000"
"2000-11-01","0.320000"
"2000-12-01","0.590000"
"2001-01-01","0.570000"
"2001-02-01","0.460000"
"2001-03-01","0.380000"
"2001-04-01","0.580000"
"2001-05-01","0.410000"
"2001-06-01","0.520000"
"2001-07-01","1.330000"
"2001-08-01","0.700000"
"2001-09-01","0.280000"
"2001-10-01","0.830000"
"2001-11-01","0.710000"
"2001-12-01","0.650000"
"2002-01-01","0.520000"
"2002-02-01","0.360000"
"2002-03-01","0.600000"
"2002-04-01","0.800000"
"2002-05-01","0.210000"
"2002-06-01","0.420000"
"2002-07-01","1.190000"
"2002-08-01","0.650000"
"2002-09-01","0.720000"
"2002-10-01","1.310000"
"2002-11-01","3.020000"
"2002-12-01","2.100000"
"2003-01-01","2.250000"
"2003-02-01","1.570000"
"2003-03-01","1.230000"
"2003-04-01","0.970000"
"2003-05-01","0.610000"
"2003-06-01","-0.150000"
"2003-07-01","0.200000"
"2003-08-01","0.340000"
"2003-09-01","0.780000"
"2003-10-01","0.290000"
"2003-11-01","0.340000"
"2003-12-01","0.520000"
"2004-01-01","0.760000"
"2004-02-01","0.610000"
"2004-03-01","0.470000"
"2004-04-01","0.370000"
"2004-05-01","0.510000"
"2004-06-01","0.710000"
"2004-07-01","0.910000"
"2004-08-01","0.690000"
"2004-09-01","0.330000"
"2004-10-01","0.440000"
"2004-11-01","0.690000"
"2004-12-01","0.860000"
"2005-01-01","0.580000"
"2005-02-01","0.590000"
"2005-03-01","0.610000"
"2005-04-01","0.870000"
"2005-05-01","0.490000"
"2005-06-01","-0.020000"
"2005-07-01","0.250000"
"2005-08-01","0.170000"
"2005-09-01","0.350000"
"2005-10-01","0.750000"
"2005-11-01","0.550000"
"2005-12-01","0.360000"
"2006-01-01","0.590000"
"2006-02-01","0.410000"
"2006-03-01","0.430000"
"2006-04-01","0.210000"
"2006-05-01","0.100000"
"2006-06-01","-0.210000"
"2006-07-01","0.190000"
"2006-08-01","0.050000"
"2006-09-01","0.210000"
"2006-10-01","0.330000"
"2006-11-01","0.310000"
"2006-12-01","0.480000"
"2007-01-01","0.440000"
"2007-02-01","0.440000"
"2007-03-01","0.370000"
"2007-04-01","0.250000"
"2007-05-01","0.280000"
"2007-06-01","0.280000"
"2007-07-01","0.240000"
"2007-08-01","0.470000"
"2007-09-01","0.180000"
"2007-10-01","0.300000"
"2007-11-01","0.380000"
"2007-12-01","0.740000"
"2008-01-01","0.540000"
"2008-02-01","0.490000"
"2008-03-01","0.480000"
"2008-04-01","0.550000"
"2008-05-01","0.790000"
"2008-06-01","0.740000"
"2008-07-01","0.530000"
"2008-08-01","0.280000"
"2008-09-01","0.260000"
"2008-10-01","0.450000"
"2008-11-01","0.360000"
"2008-12-01","0.280000"
"2009-01-01","0.480000"
"2009-02-01","0.550000"
"2009-03-01","0.200000"
"2009-04-01","0.480000"
"2009-05-01","0.470000"
"2009-06-01","0.360000"
"2009-07-01","0.240000"
"2009-08-01","0.150000"
"2009-09-01","0.240000"
"2009-10-01","0.280000"
"2009-11-01","0.410000"
"2009-12-01","0.370000"
"2010-01-01","0.750000"
"2010-02-01","0.780000"
"2010-03-01","0.520000"
"2010-04-01","0.570000"
"2010-05-01","0.430000"
"2010-06-01","0.000000"
"2010-07-01","0.010000"
"2010-08-01","0.040000"
"2010-09-01","0.450000"
"2010-10-01","0.750000"
"2010-11-01","0.830000"
"2010-12-01","0.630000"
"2011-01-01","0.830000"
"2011-02-01","0.800000"
"2011-03-01","0.790000"
"2011-04-01","0.770000"
"2011-05-01","0.470000"
"2011-06-01","0.150000"
"2011-07-01","0.160000"
"2011-08-01","0.370000"
"2011-09-01","0.530000"
"2011-10-01","0.430000"
"2011-11-01","0.520000"
"2011-12-01","0.500000"
"2012-01-01","0.560000"
"2012-02-01","0.450000"
"2012-03-01","0.210000"
"2012-04-01","0.640000"
"2012-05-01","0.360000"
"2012-06-01","0.080000"
"2012-07-01","0.430000"
"2012-08-01","0.410000"
"2012-09-01","0.570000"
"2012-10-01","0.590000"
"2012-11-01","0.600000"
"2012-12-01","0.790000"
"2013-01-01","0.860000"
"2013-02-01","0.600000"
"2013-03-01","0.470000"
"2013-04-01","0.550000"
"2013-05-01","0.370000"
"2013-06-01","0.260000"
"2013-07-01","0.030000"
"2013-08-01","0.240000"
"2013-09-01","0.350000"
"2013-10-01","0.570000"
"2013-11-01","0.540000"
"2013-12-01","0.920000"
"2014-01-01","0.550000"
"2014-02-01","0.690000"
"2014-03-01","0.920000"
"2014-04-01","0.670000"
"2014-05-01","0.460000"
"2014-06-01","0.400000"
"2014-07-01","0.010000"
"2014-08-01","0.250000"
"2014-09-01","0.570000"
"2014-10-01","0.420000"
"2014-11-01","0.510000"
"2014-12-01","0.780000"
"2015-01-01","1.240000"
"2015-02-01","1.220000"
"2015-03-01","1.320000"
"2015-04-01","0.710000"
"2015-05-01","0.740000"
"2015-06-01","0.790000"
"2015-07-01","0.620000"
"2015-08-01","0.220000"
"2015-09-01","0.540000"
"2015-10-01","0.820000"
"2015-11-01","1.010000"
"2015-12-01","0.960000"
"2016-01-01","1.270000"
"2016-02-01","0.900000"
"2016-03-01","0.430000"
"2016-04-01","0.610000"
"2016-05-01","0.780000"
"2016-06-01","0.350000"
"2016-07-01","0.520000"
"2016-08-01","0.440000"
"2016-09-01","0.080000"
"2016-10-01","0.260000"
"2016-11-01","0.180000"
"2016-12-01","0.300000"
"2017-01-01","0.380000"
"2017-02-01","0.330000"
"2017-03-01","0.250000"
"2017-04-01","0.140000"
"2017-05-01","0.310000"
"2017-06-01","-0.230000"
"2017-07-01","0.240000"
"2017-08-01","0.190000"
"2017-09-01","0.160000"
"2017-10-01","0.420000"
"2017-11-01","0.280000"
"2017-12-01","0.440000"
"2018-01-01","0.290000"
"2018-02-01","0.320000"
"2018-03-01","0.090000"
"2018-04-01","0.220000"
"2018-05-01","0.400000"
"2018-06-01","1.260000"
"2018-07-01","0.330000"
"2018-08-01","-0.090000"
"2018-09-01","0.480000"
"2018-10-01","0.450000"
"2018-11-01","-0.210000"
"2018-12-01","0.150000"
"2019-01-01","0.320000"
"2019-02-01","0.430000"
"2019-03-01","0.750000"
"2019-04-01","0.570000"
"2019-05-01","0.130000"
"2019-06-01","0.010000"
"2019-07-01","0.190000"
"2019-08-01","0.110000"
"2019-09-01","-0.040000"
"2019-10-01","0.100000"
"2019-11-01","0.510000"
"2019-12-01","1.150000"
"2020-01-01","0.210000"
"2020-02-01","0.250000"
"2020-03-01","0.070000"
"2020-04-01","-0.310000"
"2020-05-01","-0.380000"
"2020-06-01","0.260000"
"2020-07-01","0.360000"
"2020-08-01","0.240000"
"2020-09-01","0.640000"
"2020-10-01","0.860000"
"2020-11-01","0.890000"
"2020-12-01","1.350000"
"2021-01-01","0.250000"
"2021-02-01","0.860000"
"2021-03-01","0.930000"
"2021-04-01","0.310000"
"2021-05-01","0.830000"
"2021-06-01","0.530000"
"2021-07-01","0.960000"
"2021-08-01","0.870000"
"2021-09-01","1.160000"
"2021-10-01","1.250000"
"2021-11-01","0.950000"
"2021-12-01","0.730000"
"2022-01-01","0.540000"
"2022-02-01","1.010000"
"2022-03-01","1.620000"
"2022-04-01","1.060000"
"2022-05-01","0.470000"
"2022-06-01","0.670000"
"2022-07-01","-0.680000"
"2022-08-01","-0.360000"
"2022-09-01","-0.290000"
"2022-10-01","0.590000"
"2022-11-01","0.410000"
"2022-12-01","0.620000"
"2023-01-01","0.530000"
"2023-02-01","0.840000"
"2023-03-01","0.710000"
"2023-04-01","0.610000"
"2023-05-01","0.230000"
"2023-06-01","-0.080000"
"2023-07-01","0.120000"
"2023-08-01","0.230000"
"2023-09-01","0.260000"
"2023-10-01","0.240000"
"2023-11-01","0.280000"
"2023-12-01","0.560000"
"2024-01-01","0.420000"
"2024-02-01","0.830000"
"2024-03-01","0.160000"
"2024-04-01","0.380000"
"2024-05-01","0.460000"
"2024-06-01","0.210000"
"2024-07-01","0.380000"
"2024-08-01","-0.020000"
"2024-09-01","0.440000"
"2024-10-01","0.560000"
"2024-11-01","0.390000"
"2024-12-01","0.520000"
"2025-01-01","0.160000"
"2025-02-01","1.310000"
"2025-03-01","0.560000"
"2025-04-01","0.430000"
"2025-05-01","0.260000"
"2025-06-01","0.240000"
"2025-07-01","0.260000"
"2025-08-01","-0.110000"
"2025-09-01","0.480000"
"2025-10-01","0.090000"
"2025-11-01","0.180000"
"2025-12-01","0.330000"
"2026-01-01","0.330000"
"2026-02-01","0.700000"
"2026-03-01","0.880000"
"2026-04-01","0.670000"
